267292	1278	4.5
267292	2640	3.0
267292	3147	4.5
267292	1288	1.0
267292	432	3.5
267292	832	4.5
267292	1086	5.0
267292	151	4.5
267292	2819	3.5
27832	3006	5.0
27832	778	4.0
27832	50	5.0
27832	2997	4.0
27832	3114	4.0
27832	3265	4.0
27832	2966	4.0
27832	902	5.0
27832	3260	4.0
27832	2432	3.0
43985	1663	3.5
43985	912	4.0
43985	2683	2.5
43985	364	3.5
43985	2706	4.0
43985	1234	2.5
43985	3702	3.5
43985	1266	4.0
43985	442	2.5
43985	1370	2.5
43985	3969	0.5
43985	293	3.0
43985	741	3.5
43985	750	4.0
43985	6539	3.5
43985	1127	3.5
43985	1923	1.5
43985	2672	2.0
43985	4226	4.0
43985	3996	4.0
43985	5266	2.0
43985	5902	3.0
43985	1298	4.5
43985	3100	0.5
43985	1645	0.5
43985	724	2.0
43985	968	3.0
43985	1339	3.0
43985	1224	4.5
43985	1950	3.0
43985	3037	1.0
43985	2819	2.5
206695	762	4.0
206695	24	5.0
206695	79	5.0
243834	150	4.5
243834	1391	1.5
243834	1393	4.5
243834	4963	4.0
243834	1183	4.5
243834	6942	5.0
243834	2268	4.5
243834	2194	4.5
243834	3793	4.0
243834	33154	4.5
243834	1968	5.0
243834	1584	4.0
243834	2478	4.5
243834	141	3.5
243834	33493	5.0
243834	1101	4.5
243834	780	4.0
243834	1246	5.0
243834	595	5.0
243834	1291	5.0
243834	593	5.0
243834	3253	4.5
243834	339	5.0
243834	5952	5.0
243834	2918	5.0
243834	1527	4.0
243834	1243	4.5
243834	1307	4.5
243834	6539	4.5
243834	1784	5.0
243834	1682	4.5
243834	2161	5.0
243834	3147	4.0
243834	1923	4.5
243834	8949	4.5
243834	265	4.5
243834	317	4.0
243834	2321	4.5
243834	3556	4.0
243834	3510	4.5
243834	2719	3.0
243834	2581	4.0
243834	2722	4.0
243834	4880	4.0
243834	1969	3.0
243834	30822	4.5
243834	8948	4.0
243834	8981	4.5
243834	5075	4.0
261126	364	3.0
261126	1183	5.0
261126	17	3.0
261126	1784	3.0
261126	58	4.0
261126	720	2.0
6021	296	5.0
6021	592	3.0
6021	475	5.0
6021	25	2.0
6021	47	5.0
6021	648	5.0
6021	349	4.0
6021	32	3.0
6021	593	5.0
6021	377	4.0
6021	733	5.0
6021	300	4.0
6021	231	4.0
6021	553	5.0
6021	151	3.0
6021	45	3.0
607	898	1.0
607	76093	3.5
607	4993	3.0
607	1148	1.0
607	7153	3.5
607	79132	3.5
607	1237	1.0
607	3000	4.0
607	81845	3.0
607	1025	2.0
607	68954	2.0
607	69757	4.0
607	1211	1.5
607	7669	2.0
607	2804	0.5
607	261	3.5
607	5690	3.0
607	6483	0.5
226979	648	3.0
205504	296	4.0
205504	527	4.0
205504	3527	3.5
205504	2959	4.0
205504	1721	2.5
205504	8360	3.0
205504	6218	4.0
205504	2858	3.5
205504	1271	3.0
205504	3448	3.0
205504	2058	2.5
205504	4571	3.0
205504	4446	2.5
205504	8368	1.0
205504	2302	2.5
205504	2692	4.0
205504	2	3.0
205504	2502	3.5
205504	1393	2.5
205504	2174	3.0
205504	2542	3.5
205504	1466	3.0
205504	3671	3.0
205504	500	3.0
205504	1196	3.5
205504	1234	4.0
205504	1220	4.0
205504	3301	2.5
205504	6378	3.0
205504	6	2.5
205504	1136	4.0
205504	1270	3.0
205504	589	4.0
205504	3763	2.5
205504	6942	4.5
205504	8665	3.5
205504	2324	4.0
205504	4275	3.0
205504	2194	3.0
205504	2140	3.0
205504	4011	3.5
205504	110	3.0
205504	293	3.0
205504	1967	3.0
205504	3578	2.5
205504	457	3.5
205504	4993	4.5
205504	543	3.0
205504	736	2.5
205504	1200	4.5
205504	4085	3.0
205504	1221	4.0
205504	1036	3.5
205504	2000	3.5
205504	1079	3.0
205504	5747	3.5
205504	32	4.0
205504	2412	2.0
205504	708	3.0
205504	2918	3.0
205504	5377	4.0
205504	3396	3.0
205504	420	2.5
205504	1918	3.0
205504	1059	4.0
205504	3421	2.0
205504	2571	4.5
205504	1923	3.0
205504	2987	3.0
205504	4973	4.0
205504	3897	3.0
205504	3452	3.5
205504	2273	3.5
205504	1387	3.5
205504	2699	3.0
205504	520	2.5
205504	3624	3.0
205504	180	2.5
205504	8623	3.0
205504	1293	3.5
205504	4720	2.0
205504	799	1.5
205504	107	3.0
205504	7845	2.5
205504	2083	2.0
205504	2700	3.0
205504	1625	4.0
205504	1432	2.5
205504	720	4.0
205504	902	3.5
205504	7325	3.0
205504	157	2.5
205504	342	3.0
205504	519	0.5
205504	3753	3.5
205504	585	2.5
205504	1907	1.5
205504	440	2.0
205504	4019	3.5
205504	4678	1.5
205504	27873	4.5
205504	1693	3.0
205504	3693	2.0
205504	4618	2.5
205504	2891	3.0
205504	8169	3.0
205504	3071	3.5
205504	5103	4.0
205504	4661	3.0
139582	480	3.0
139582	1483	1.0
60018	296	4.5
60018	527	4.5
60018	10	4.0
60018	587	4.0
60018	2692	4.0
60018	4002	4.0
60018	1213	4.5
60018	364	5.0
60018	1265	5.0
60018	589	4.5
60018	47	4.5
60018	1097	4.5
60018	1968	5.0
60018	2134	3.5
60018	1	4.5
60018	3481	4.5
60018	8961	3.0
60018	357	4.5
60018	2797	4.0
60018	593	4.5
60018	339	4.5
60018	48394	4.5
60018	5971	4.5
60018	4226	5.0
60018	32898	5.0
60018	7981	5.0
60018	2023	4.0
60018	39	3.5
60018	5617	5.0
60018	60397	4.0
60018	3087	4.0
60018	72921	4.5
60018	2300	4.5
60018	2067	4.0
60018	8197	5.0
60018	8794	3.5
44456	588	4.0
44456	150	4.0
44456	527	4.5
44456	592	2.5
44456	1721	3.5
44456	2302	3.5
44456	1393	3.0
44456	161	3.5
44456	1485	3.0
44456	2657	0.5
44456	1198	4.0
44456	1	4.0
44456	2028	4.5
44456	543	3.0
44456	2003	2.5
44456	3253	3.0
44456	2571	3.0
44456	265	0.5
44456	3033	3.0
44456	4018	3.5
44456	5349	4.0
44456	1499	1.5
44456	68954	3.5
44456	1327	3.5
44456	4041	3.5
44456	7318	5.0
44456	33660	4.0
44456	1204	3.0
44456	7395	3.5
256064	1090	3.0
256064	1380	2.0
256064	4993	5.0
256064	2019	4.0
256064	1994	3.5
256064	44	4.5
128051	1721	2.0
128051	6377	4.0
128051	6016	3.5
128051	3578	5.0
128051	780	3.0
128051	2404	3.0
128051	2762	5.0
128051	6874	4.5
128051	3697	3.0
128051	2421	1.0
128051	5349	5.0
128051	33166	4.0
128051	47610	4.0
128051	2410	3.0
89096	5445	4.5
89096	66934	1.0
89096	8368	4.0
89096	44191	4.0
89096	6365	4.0
89096	2706	1.0
89096	223	2.0
89096	8961	2.0
89096	60069	4.0
89096	6537	3.5
89096	79132	5.0
89096	89745	2.5
89096	59369	2.0
89096	61240	5.0
89096	4643	3.5
89096	2529	4.5
89096	2533	5.0
89096	33166	3.5
89096	455	4.0
89096	72011	5.0
89096	6936	3.5
89096	27706	1.0
89096	63436	4.5
89096	72129	4.5
89096	97306	4.0
198471	296	5.0
198471	2393	4.0
198471	2959	4.0
198471	912	4.5
198471	3755	4.5
198471	1193	5.0
198471	318	4.0
198471	1136	5.0
198471	58559	4.0
198471	858	4.0
198471	7153	4.5
198471	541	4.5
198471	50	4.0
198471	79132	4.5
198471	4973	4.0
198471	3033	3.0
198471	103042	3.5
198471	1207	4.0
198471	103810	3.0
198471	2803	4.0
198471	2346	4.0
198471	49651	3.0
198471	8596	4.5
246016	380	3.5
246016	1371	4.5
246016	1961	4.0
246016	44191	3.0
246016	2706	1.0
246016	8644	3.0
246016	72998	4.0
246016	33794	3.5
246016	2011	3.5
246016	442	3.0
246016	2890	4.5
246016	4993	5.0
246016	1240	5.0
246016	741	2.0
246016	7153	5.0
246016	2000	3.5
246016	260	4.5
246016	750	2.5
246016	541	1.0
246016	6539	4.5
246016	3827	4.5
246016	4306	3.0
246016	3471	3.0
246016	111362	4.0
246016	5971	4.0
246016	118696	2.5
246016	3000	4.5
246016	55908	4.0
246016	112852	3.5
246016	72378	3.5
246016	63072	3.5
246016	4643	2.5
246016	2273	5.0
246016	4701	5.0
246016	3624	4.0
246016	7090	4.0
246016	27773	4.5
246016	1232	4.0
246016	109374	4.0
246016	110102	4.5
246016	88125	4.5
246016	92259	4.5
246016	73017	3.5
246016	68954	3.5
246016	112138	3.5
246016	91542	4.0
246016	104243	4.0
246016	112623	4.0
246016	81847	4.5
246016	6156	4.0
246016	67923	3.5
246016	4366	4.5
246016	79224	3.5
91095	3072	4.0
91095	1270	3.0
91095	2359	4.0
91095	1645	3.0
192475	1225	3.0
192475	2174	2.0
192475	3408	3.0
192475	40815	3.5
192475	786	0.5
192475	337	3.0
192475	7624	3.0
192475	33437	2.0
192475	8919	3.5
254803	380	3.0
254803	344	1.0
254803	288	3.0
254803	185	3.0
254803	10	3.0
254803	161	5.0
254803	356	3.0
254803	141	4.0
254803	780	5.0
254803	736	5.0
254803	316	3.0
254803	595	3.0
254803	788	4.0
254803	253	4.0
254803	34	5.0
254803	300	3.0
254803	509	3.0
254803	743	1.0
254803	434	3.0
254803	786	3.0
254803	207	4.0
254803	381	4.0
254803	529	3.0
155714	59315	5.0
155714	260	3.5
155714	593	1.0
155714	1197	2.5
155714	134130	3.0
223765	79132	4.0
223765	5903	4.0
239800	380	4.5
239800	2944	3.5
239800	1120	3.0
239800	1953	3.0
239800	2959	4.5
239800	2858	4.5
239800	2716	5.0
239800	56367	4.0
239800	1252	4.5
239800	5816	3.0
239800	2692	3.0
239800	3639	2.5
239800	8970	3.0
239800	3104	3.0
239800	111	4.5
239800	1278	4.0
239800	1393	3.5
239800	6365	3.0
239800	31804	2.0
239800	1193	4.0
239800	319	4.0
239800	1196	5.0
239800	36529	3.5
239800	1234	3.5
239800	356	3.5
239800	48516	5.0
239800	2792	2.5
239800	33794	3.0
239800	1212	3.5
239800	4963	3.5
239800	3703	4.5
239800	47	4.0
239800	8622	3.5
239800	8665	2.0
239800	442	3.0
239800	8493	3.0
239800	2640	4.5
239800	2116	1.5
239800	1198	4.0
239800	70286	4.0
239800	1372	3.5
239800	5989	3.5
239800	1722	3.0
239800	3578	4.5
239800	1968	3.0
239800	1	4.5
239800	4370	3.0
239800	33679	2.0
239800	1233	5.0
239800	5040	2.0
239800	6873	3.0
239800	457	4.0
239800	1376	4.0
239800	2028	4.5
239800	497	3.5
239800	780	3.0
239800	2003	3.5
239800	1210	3.0
239800	4085	3.0
239800	608	4.0
239800	1909	2.5
239800	54286	3.0
239800	2000	4.0
239800	1079	4.0
239800	260	4.5
239800	38061	4.0
239800	5481	2.0
239800	593	4.0
239800	63113	3.0
239800	4886	3.5
239800	2762	3.5
239800	3701	2.5
239800	1954	4.5
239800	1197	3.5
239800	1206	4.0
239800	1126	2.5
239800	6537	2.5
239800	48394	4.5
239800	3396	3.5
239800	541	5.0
239800	2528	3.5
239800	2997	4.0
239800	3082	3.5
239800	6539	2.5
239800	6870	3.5
239800	3827	3.0
239800	5540	2.5
239800	1394	3.5
239800	63082	4.0
239800	329	2.0
239800	49272	4.5
239800	4306	3.5
239800	1288	4.0
239800	1923	3.5
239800	2987	4.0
239800	2396	4.5
239800	904	4.5
239800	37380	1.5
239800	5618	4.0
239800	56174	2.0
239800	112852	4.5
239800	4226	4.5
239800	109487	3.5
239800	1591	1.0
239800	4643	2.0
239800	2288	4.5
239800	3452	2.5
239800	2455	4.0
239800	2600	3.5
239800	3593	1.0
239800	3751	3.5
239800	5055	3.0
239800	4979	4.0
239800	2004	2.0
239800	2126	2.0
239800	393	1.5
239800	104841	4.5
239800	80463	3.5
239800	7361	3.5
239800	5225	4.0
239800	6502	4.0
239800	7367	3.0
239800	71464	3.5
239800	4881	2.5
239800	5995	4.0
239800	33166	3.0
239800	112556	4.0
239800	122922	2.5
239800	87232	3.5
239800	231	3.5
239800	57640	3.0
239800	73017	3.5
239800	8636	3.5
239800	3535	4.0
239800	99114	4.0
239800	91658	4.0
239800	122882	5.0
239800	4776	3.5
239800	903	5.0
239800	1057	3.0
239800	5673	3.5
239800	3752	3.0
239800	5502	3.5
239800	64839	4.0
239800	44	2.5
239800	89	2.5
239800	553	3.0
239800	2153	2.0
239800	31878	4.5
239800	5541	3.0
239800	88129	4.0
239800	7143	2.5
239800	52973	3.5
239800	7373	3.0
239800	4223	3.0
239800	1333	4.0
239800	1130	3.0
239800	1339	4.0
239800	1250	4.5
239800	39231	2.0
239800	62081	2.0
239800	459	2.5
239800	41566	3.0
239800	2471	2.5
239800	5553	3.0
239800	3444	2.5
239800	1735	3.0
239800	2301	3.5
239800	2962	3.5
239800	880	2.5
239800	1095	4.5
239800	1209	4.0
239800	61236	4.0
239800	55118	4.0
239800	7636	3.0
239800	94959	4.0
239800	3730	3.5
239800	26285	3.5
239800	31424	1.0
239800	54999	2.5
239800	59126	3.5
239800	7930	3.0
239800	2551	4.0
239800	2387	3.5
239800	3677	3.0
239800	1204	5.0
239800	36850	3.5
239800	537	3.0
239800	4508	4.0
239800	1701	3.0
239800	135569	3.5
239800	5992	3.5
239800	4117	4.5
239800	7101	2.5
239800	5809	2.5
239800	60950	3.5
239800	3358	3.0
239800	82447	2.5
239800	6261	2.0
239800	211	3.0
239800	58154	3.5
239800	5490	2.5
239800	152970	4.0
239800	7123	3.5
239800	4127	2.0
239800	7178	3.5
239800	7010	4.0
239800	27003	1.0
239800	105813	2.0
239800	33126	3.0
239800	90949	4.0
239800	32941	3.0
239800	170163	1.0
239800	162422	3.5
239800	170271	2.0
239800	6203	2.0
91821	8947	4.0
164778	380	4.5
164778	150	4.0
164778	2013	2.0
164778	2028	4.5
164778	6104	5.0
164778	1210	4.0
164778	33004	5.0
164778	5418	5.0
164778	1079	5.0
164778	1125	5.0
164778	33166	5.0
164778	2917	4.0
164778	3468	3.5
164778	1958	3.5
30884	1263	2.5
30884	2278	2.0
30884	196	3.0
30884	1882	1.5
30884	2724	2.0
30884	2420	4.0
138240	588	4.5
138240	150	4.0
138240	527	5.0
138240	6377	5.0
138240	356	5.0
138240	6016	4.5
138240	4993	5.0
138240	59315	4.0
138240	595	5.0
138240	60069	3.5
138240	593	5.0
138240	2019	4.5
138240	3082	3.5
138240	63082	4.0
138240	49272	4.5
138240	79132	5.0
138240	4995	5.0
138240	7361	4.5
138240	6373	4.0
138240	31	4.5
138240	59784	4.0
138240	51086	3.0
138240	8965	3.5
138240	71838	4.5
138240	58324	2.5
138240	7445	5.0
138240	1907	4.0
138240	72011	3.5
138240	42011	3.5
138240	49274	5.0
138240	3945	3.5
138240	61160	3.5
138240	55768	4.0
138240	67408	4.0
138240	60950	3.0
138240	27368	3.5
138240	83219	4.0
138240	65435	3.5
138240	78122	2.0
186577	588	5.0
186577	165	4.0
186577	2716	4.0
186577	2683	3.0
186577	1517	3.0
186577	1136	5.0
186577	589	5.0
186577	1198	5.0
186577	480	5.0
186577	1584	3.0
186577	1240	5.0
186577	1580	5.0
186577	2433	4.0
186577	260	4.0
186577	788	3.0
186577	1610	3.0
186577	2291	1.0
186577	2294	5.0
186577	1923	3.0
186577	3114	5.0
186577	3105	5.0
186577	1042	4.0
186577	440	5.0
186577	1188	1.0
186577	1727	2.0
139895	380	3.0
139895	296	4.0
139895	150	5.0
139895	592	3.0
139895	647	4.0
139895	288	3.0
139895	539	4.0
139895	587	4.0
139895	204	3.0
139895	648	3.0
139895	457	5.0
139895	19	3.0
139895	339	4.0
139895	733	4.0
139895	590	5.0
139895	534	4.0
139895	410	4.0
139895	1544	3.0
139895	333	4.0
139895	237	3.0
139895	3	3.0
136027	3811	4.0
136027	3802	2.0
136027	3822	3.0
136027	3791	2.0
136027	2379	2.0
136027	3812	4.0
136027	2732	3.0
59122	2502	5.0
59122	8874	4.5
59122	4878	3.5
59122	3785	2.0
59122	8641	4.5
59122	49286	1.5
59122	86833	4.5
59122	69122	3.5
59122	88163	5.0
59122	1333	1.5
59122	5014	3.0
59122	47099	3.0
59122	81537	5.0
48577	3072	4.5
48577	2716	3.5
48577	2693	5.0
48577	6377	3.5
48577	539	3.5
48577	1252	2.0
48577	30793	4.5
48577	2502	5.0
48577	2683	3.5
48577	1961	4.0
48577	1393	3.5
48577	1517	3.0
48577	2542	4.5
48577	1196	2.5
48577	4734	3.0
48577	1234	4.0
48577	2391	5.0
48577	1270	4.0
48577	47	2.0
48577	1266	3.0
48577	586	3.0
48577	648	3.0
48577	5989	4.5
48577	5459	2.0
48577	543	5.0
48577	780	3.0
48577	2467	3.5
48577	1094	2.0
48577	1639	3.5
48577	3591	3.5
48577	1210	2.5
48577	1148	5.0
48577	7153	4.0
48577	1221	4.0
48577	608	4.5
48577	8961	4.5
48577	357	4.5
48577	260	2.0
48577	2664	5.0
48577	708	4.0
48577	4886	4.0
48577	2762	4.5
48577	1126	2.5
48577	2291	4.0
48577	50	5.0
48577	3821	1.0
48577	40815	4.0
48577	6539	3.5
48577	2371	4.0
48577	1777	4.5
48577	3257	3.5
48577	1394	4.0
48577	3397	5.0
48577	3471	4.0
48577	590	4.5
48577	2571	5.0
48577	1285	5.0
48577	4104	4.0
48577	236	2.5
48577	4369	3.0
48577	1387	4.0
48577	3977	2.5
48577	3717	4.0
48577	5218	4.0
48577	7001	5.0
48577	551	4.0
48577	6659	3.5
48577	22	4.0
48577	1625	4.0
48577	1042	3.5
48577	1035	3.5
48577	2763	3.5
48577	158	1.0
48577	231	2.5
48577	3535	4.0
48577	8907	3.5
48577	902	4.0
48577	2165	4.5
48577	2321	2.5
48577	3556	3.5
48577	8373	3.0
48577	4178	4.5
48577	33615	4.0
48577	4447	3.5
48577	104	3.0
48577	372	3.5
48577	225	3.5
48577	2144	4.0
48577	1091	3.0
48577	2881	3.5
48577	1431	2.5
48577	3005	3.5
48577	3809	3.5
48577	3263	3.5
48577	1665	3.5
48577	41566	4.0
48577	51084	3.0
48577	35957	3.5
48577	2375	3.0
48577	1009	3.5
48577	7161	3.0
48577	5444	4.0
48577	3844	4.0
48577	7154	4.0
48577	4563	3.0
48577	4017	4.5
48577	1889	3.5
48577	8981	2.0
48577	2090	4.0
48577	3686	3.5
48577	2504	3.5
48577	5650	5.0
48577	4992	2.5
48577	37727	3.0
48577	7781	4.0
48577	3705	3.5
48577	2320	4.0
48577	804	3.0
48577	3429	5.0
48577	1887	4.0
48577	1826	0.5
48577	8796	4.0
81352	1269	5.0
81352	165	4.0
81352	153	2.5
81352	592	3.0
81352	2949	4.5
81352	3072	4.0
81352	2018	4.5
81352	1953	5.0
81352	6807	5.0
81352	4308	3.0
81352	898	5.0
81352	1271	3.5
81352	2087	4.0
81352	2716	4.0
81352	185	4.0
81352	912	5.0
81352	6440	3.0
81352	5816	3.0
81352	4321	3.5
81352	2406	4.0
81352	111	4.5
81352	1343	4.0
81352	6365	4.0
81352	2985	4.0
81352	1673	3.5
81352	2542	5.0
81352	1466	4.0
81352	1089	5.0
81352	1193	4.5
81352	1608	3.0
81352	2352	2.5
81352	1272	4.0
81352	6	4.5
81352	2657	5.0
81352	3702	5.0
81352	1136	4.0
81352	1270	4.0
81352	4963	3.5
81352	589	4.0
81352	1183	1.5
81352	1729	4.0
81352	2011	4.0
81352	5060	5.0
81352	442	2.5
81352	1282	5.0
81352	2916	4.5
81352	1088	3.0
81352	1617	5.0
81352	2640	5.0
81352	1097	4.0
81352	485	3.0
81352	1370	4.0
81352	4855	5.0
81352	3793	4.5
81352	7980	3.5
81352	223	4.0
81352	30749	3.5
81352	2012	3.0
81352	1320	3.0
81352	6934	3.5
81352	2076	3.5
81352	2478	2.5
81352	5459	3.5
81352	1019	3.0
81352	3481	4.0
81352	3635	4.0
81352	4993	3.0
81352	2353	4.5
81352	3984	4.0
81352	1047	4.5
81352	6333	3.5
81352	2948	4.0
81352	1221	5.0
81352	33004	4.0
81352	7073	4.0
81352	4280	3.5
81352	1036	4.0
81352	5049	4.0
81352	1079	5.0
81352	2707	3.0
81352	2664	4.0
81352	1092	4.0
81352	2278	5.0
81352	1732	3.0
81352	5481	4.0
81352	1247	4.0
81352	2918	4.0
81352	6537	4.0
81352	5120	4.0
81352	1262	5.0
81352	454	4.5
81352	1965	4.0
81352	1784	3.5
81352	1127	4.0
81352	2002	3.5
81352	733	4.5
81352	34	3.5
81352	49272	4.0
81352	3471	4.0
81352	1923	3.0
81352	8949	4.5
81352	45499	4.0
81352	4367	3.5
81352	4018	3.0
81352	2529	4.5
81352	2455	3.5
81352	3593	2.0
81352	5669	4.5
81352	2788	4.0
81352	2080	3.5
81352	3959	4.0
81352	1882	2.5
81352	6659	3.5
81352	3198	4.5
81352	3081	3.0
81352	6711	2.5
81352	6383	1.5
81352	2763	4.0
81352	4848	4.0
81352	2023	4.0
81352	1284	4.5
81352	1254	4.5
81352	2648	5.0
81352	3683	4.0
81352	903	5.0
81352	4356	4.0
81352	2871	4.5
81352	920	5.0
81352	3508	4.0
81352	2133	4.0
81352	2176	4.0
81352	3201	4.0
81352	2520	3.0
81352	2153	1.5
81352	1227	4.0
81352	1235	3.5
81352	5679	2.5
81352	1562	3.0
81352	3986	3.0
81352	1333	5.0
81352	3543	4.5
81352	1334	4.0
81352	943	4.0
81352	3097	4.5
81352	2259	1.0
81352	1250	4.0
81352	954	4.0
81352	2145	4.0
81352	3159	5.0
81352	45186	3.0
81352	3534	3.0
81352	1479	3.5
81352	1665	3.0
81352	1021	3.0
81352	2420	2.5
81352	1305	4.0
81352	4714	3.0
81352	2150	4.0
81352	3019	4.0
81352	1964	4.5
81352	2553	4.0
81352	7013	4.0
81352	4082	4.0
81352	7076	5.0
81352	2921	4.0
81352	5712	4.0
81352	3107	3.5
81352	2401	5.0
81352	1260	4.0
81352	8507	4.0
81352	1204	4.0
81352	911	5.0
81352	8542	4.0
81352	2208	4.5
81352	36708	4.0
81352	26564	4.5
81352	5292	4.0
81352	3203	4.0
81352	2163	3.0
81352	3384	4.0
81352	950	4.5
81352	1104	4.5
81352	5008	4.5
81352	2398	4.5
81352	2178	4.0
81352	3462	4.5
81352	4042	3.0
81352	4242	4.0
81352	4349	4.5
81352	3873	3.5
81352	1942	3.5
81352	947	4.0
81352	8492	4.0
81352	4802	4.0
81352	3737	5.0
81352	8154	4.0
81352	2929	3.0
81352	8094	5.0
81352	8207	4.5
81352	5187	5.0
81352	7065	4.0
81352	5177	2.5
81352	7395	4.0
81352	4969	4.0
81352	7079	4.0
81352	2210	4.0
81352	7831	4.0
81352	3655	4.0
81352	7215	4.5
81352	7056	3.5
81352	944	5.0
81352	8491	5.0
81352	25940	4.0
81352	7072	4.0
81352	5004	4.5
81352	8338	2.5
81352	7728	5.0
81352	8044	4.5
81352	5801	4.0
81352	7943	4.0
81352	6178	4.0
81352	6989	4.0
81352	4191	3.0
81352	8571	2.5
81352	8451	4.0
81352	5434	3.5
81352	6441	3.5
81352	6416	4.0
81352	4999	2.5
81352	2284	3.0
81352	7571	4.0
81352	8751	4.5
81352	5119	4.0
81352	8775	4.0
81352	8140	4.0
81352	6610	4.0
81352	6835	4.0
81352	7479	4.0
81352	1154	4.0
81352	34065	3.0
81352	5928	3.0
81352	8986	2.5
11755	296	5.0
11755	153	3.0
11755	2	2.0
11755	364	3.0
11755	589	4.0
11755	47	5.0
11755	442	3.0
11755	457	4.0
11755	780	5.0
11755	736	3.0
11755	590	3.0
11755	362	3.0
16178	296	5.0
16178	364	4.0
16178	500	4.0
16178	349	4.0
16178	454	4.0
141651	1073	3.0
141651	736	3.0
141651	7	4.0
141651	62	4.0
141651	5	3.0
141651	104	4.0
169477	4896	5.0
169477	30793	5.0
169477	318	5.0
169477	45517	5.0
169477	4011	5.0
169477	4886	5.0
169477	4306	5.0
169477	134853	5.0
169477	30812	4.0
169477	79091	5.0
169477	44665	4.0
169477	7254	4.0
169477	91542	4.5
1960	165	3.0
1960	150	4.0
1960	288	3.0
1960	173	2.0
1960	475	4.0
1960	500	4.0
1960	21	5.0
1960	47	5.0
1960	315	3.0
1960	480	4.0
1960	141	4.0
1960	349	4.0
1960	805	4.0
1960	50	5.0
1960	253	4.0
1960	300	4.0
1960	11	4.0
155353	2716	4.0
155353	2683	3.0
155353	48516	4.0
155353	1270	4.0
155353	58559	3.0
155353	1097	3.5
155353	2628	3.0
155353	741	4.0
155353	1210	4.0
155353	7153	2.5
155353	1580	4.0
155353	1676	3.0
155353	8961	3.0
155353	32	3.5
155353	208	3.0
155353	1206	4.0
155353	1527	4.0
155353	541	4.5
155353	6874	4.0
155353	2571	4.0
155353	79132	4.0
155353	97	4.0
155353	720	3.0
155353	109374	4.5
155353	57669	4.0
155353	106920	3.5
155353	122882	1.5
155353	46578	4.0
155353	86347	4.0
155353	92535	3.5
155353	77455	2.5
155353	76169	4.5
31579	647	3.0
31579	587	4.0
31579	1097	5.0
31579	141	4.0
31579	736	4.0
31579	1210	5.0
31579	282	4.0
31579	218	3.0
31579	724	1.0
177247	6218	3.5
177247	2336	4.0
177247	357	5.0
177247	593	5.0
177247	2005	3.0
177247	2080	3.0
177247	613	5.0
177247	7361	3.5
177247	6711	0.5
177247	54259	5.0
177247	1230	3.5
177247	69757	4.0
177247	8533	3.5
177247	7669	5.0
177247	3079	5.0
177247	916	4.5
177247	4857	3.5
177247	6183	3.5
177247	7121	3.5
177247	73015	4.0
177247	7584	4.0
177247	7705	3.5
140729	318	4.0
140729	7153	5.0
140729	2571	5.0
140729	86332	4.0
136147	296	1.0
136147	527	5.0
136147	318	5.0
136147	110	3.0
136147	457	4.0
136147	17	4.0
136147	292	3.0
136147	454	4.0
136147	34	5.0
136147	590	5.0
136147	282	5.0
136147	82	4.0
265208	53125	4.0
20678	910	4.0
20678	588	4.0
20678	150	5.0
20678	153	2.5
20678	592	4.0
20678	3072	3.5
20678	2243	4.0
20678	2858	3.0
20678	4308	3.0
20678	1271	3.0
20678	4446	3.0
20678	3555	3.5
20678	1073	3.0
20678	185	3.0
20678	8368	4.5
20678	912	5.0
20678	539	3.5
20678	2302	3.5
20678	2289	3.5
20678	30793	3.0
20678	2406	3.0
20678	2470	3.0
20678	3698	2.5
20678	2985	2.5
20678	1517	3.0
20678	1673	3.0
20678	6863	3.0
20678	2706	2.0
20678	899	4.0
20678	2951	3.0
20678	2391	3.0
20678	2352	3.5
20678	1136	5.0
20678	914	5.0
20678	589	3.5
20678	2011	2.5
20678	168	3.0
20678	58559	3.5
20678	1199	4.5
20678	2916	4.0
20678	1617	4.0
20678	2640	4.0
20678	1097	5.0
20678	1198	5.0
20678	2054	3.0
20678	1372	4.0
20678	5989	3.5
20678	3578	4.0
20678	2336	3.0
20678	2028	4.0
20678	780	0.5
20678	2003	3.0
20678	2467	3.0
20678	4027	3.5
20678	3552	2.5
20678	1094	3.0
20678	778	3.5
20678	1210	5.0
20678	1148	5.0
20678	32587	3.0
20678	1200	4.0
20678	6333	3.5
20678	608	3.5
20678	5418	3.5
20678	1036	4.0
20678	1500	3.5
20678	2791	3.0
20678	32	4.0
20678	2797	4.0
20678	260	5.0
20678	60069	4.0
20678	1247	3.0
20678	1674	5.0
20678	2762	3.5
20678	272	4.0
20678	4022	1.0
20678	5377	3.0
20678	1610	5.0
20678	750	3.5
20678	1080	3.0
20678	3623	1.0
20678	3082	3.0
20678	1965	3.0
20678	6539	3.0
20678	1784	3.0
20678	3256	3.0
20678	329	4.0
20678	733	3.0
20678	1208	3.5
20678	49272	3.5
20678	2987	4.0
20678	5299	3.5
20678	534	3.5
20678	515	3.5
20678	508	3.5
20678	1411	3.0
20678	54272	4.0
20678	51662	5.0
20678	34048	1.5
20678	4643	1.5
20678	2662	3.0
20678	24	1.5
20678	4995	3.0
20678	5349	4.0
20678	3751	4.0
20678	4979	1.5
20678	2533	3.5
20678	1994	3.5
20678	2078	3.0
20678	2761	3.5
20678	551	3.0
20678	2366	3.5
