,158052,910,4
304752,169926,3660,3.0
141175,39239,784,1.0
240183,86868,1721,5.0
525812,177247,8533,3.5
455387,77539,4719,4.0
358732,170411,2363,1.0
128668,133307,74458,4.0
124024,143791,62155,3.5
111790,263340,923,3.0
24700,14225,356,5.0
152084,242335,17,4.0
180286,118740,6650,5.0
539788,104026,25830,4.5
556549,214225,80693,3.5
260182,261032,162590,3.0
468924,19261,77540,3.5
185864,179452,3360,5.0
212928,244190,5989,5.0
5667,135855,5618,4.0
388812,189548,5650,3.0
120716,87093,5816,0.5
333748,187562,7153,4.0
463719,48673,1127,3.5
533894,81930,7254,5.0
290847,11852,8865,4.0
98484,196007,1262,5.0
433072,236083,7147,5.0
558620,156112,6944,3.0
442613,257022,51662,3.5
362781,1831,112171,4.0
262113,123343,555,3.0
424495,175303,3052,3.0
205036,216063,34,4.5
322788,218871,153,3.0
346412,131387,1208,4.0
192337,57475,76093,5.0
399977,32011,1961,4.5
384167,31986,110,2.0
26706,47687,2752,3.0
38146,225128,293,4.0
556222,2364,112183,5.0
409144,266683,4621,3.0
153556,188668,1214,3.0
354662,138722,6331,5.0
319025,132345,7438,3.5
545307,38184,1702,2.5
179719,203567,6377,5.0
8353,143416,765,5.0
249998,195962,5025,4.0
111956,181337,55814,4.5
6298,93380,45726,3.0
129455,188847,1213,4.0
149962,137673,2105,1.5
487534,140029,50,5.0
525044,81352,8337,4.0
205950,164864,551,3.0
210504,196884,3354,2.0
313012,241523,1198,4.5
109447,119925,1872,0.5
522729,60018,1197,5.0
32115,14078,3967,4.0
296049,203384,8784,3.0
455885,7777,440,3.0
251845,141569,1653,5.0
448607,156755,1997,4.5
33638,221118,3740,4.0
210293,196884,4333,4.0
135487,54852,158872,1.5
176927,21021,3104,1.0
13270,121751,115210,4.0
137506,3812,3075,4.0
323366,133195,2861,1.0
149110,233751,86644,3.5
92397,215942,1218,5.0
385694,174931,5339,3.5
120697,87093,116155,3.5
276930,12863,5564,3.0
358881,241299,520,4.0
483553,128310,5299,3.0
114972,196110,53827,3.5
188443,131575,3114,4.0
513270,264874,947,4.0
3826,207615,1748,4.0
491387,231832,8972,4.5
315369,147634,87485,3.5
91757,103274,10,3.0
10010,267254,26399,3.5
419975,236960,2687,5.0
105961,255072,1907,4.0
323798,95279,2968,2.0
186204,37866,1396,3.0
66126,157301,6058,0.5
245476,145798,1513,3.0
19507,94811,2968,4.0
138846,241867,1860,4.0
422816,110872,593,4.0
405745,163202,8958,3.0
325256,35172,54286,4.0
512477,134563,2791,3.0
469725,26053,3980,4.0
331382,19487,480,3.0
150276,32385,1931,3.0
495294,208981,316,4.0
130158,67135,1968,5.0
176466,19870,7147,5.0
514970,251204,1683,3.5
376706,136955,1198,4.0
401802,49317,33004,3.5
531348,230947,150,3.0
527391,177930,2948,5.0
282881,246549,420,3.0
139711,57094,8376,4.0
153152,253110,866,3.0
159312,71574,5040,2.0
15946,210264,653,4.0
435354,67219,1884,4.0
133035,30771,45722,2.5
58843,172327,994,5.0
512481,134563,2286,3.0
349739,172324,1221,5.0
180426,118740,82459,4.0
13233,121751,59784,4.0
530688,66878,1231,5.0
159889,253155,2485,5.0
281455,74226,4718,4.0
464490,159497,32,4.0
83038,10364,169,1.5
119081,162490,2273,4.0
454353,135200,920,5.0
524291,139895,788,4.0
161306,136356,3549,4.0
32471,76732,2683,3.0
365396,255693,3147,4.5
324156,95279,1032,4.0
68778,192686,4148,3.5
80768,65584,1704,4.0
139750,57094,112175,3.5
414150,213292,904,4.0
298029,75058,2682,3.0
280667,1104,80363,3.0
538429,193755,6377,3.5
201305,97177,597,2.5
330042,109062,376,3.0
555253,41666,1784,3.0
357141,266478,5679,0.5
121049,87093,2078,3.0
95051,122721,30793,3.5
548442,99278,858,5.0
196642,50835,653,3.0
439855,68913,2450,3.0
500957,183434,1246,4.0
281316,102557,2617,1.0
223690,208241,70183,1.0
364444,139187,2918,4.0
144767,97570,949,4.0
495197,208981,3109,3.0
21375,180124,84,4.0
406675,261632,1197,4.0
156671,95480,3986,4.0
190409,179747,1610,4.0
131464,110111,1220,4.0
419164,262481,1544,3.0
531733,120367,256,1.0
451793,71877,296,3.0
196610,209327,593,5.0
66490,157301,1029,2.0
233278,6812,91542,4.0
481492,187971,103335,4.0
181164,124270,119145,1.0
49153,17956,337,4.0
36933,108973,2398,3.0
149539,267074,36517,3.5
463534,53521,108945,3.0
218236,154564,1288,2.0
241262,21959,1193,5.0
226190,101985,2054,4.5
458103,138825,1027,2.0
374426,7004,5388,4.0
266327,229053,7228,3.5
504240,145711,913,4.0
190813,144123,1080,4.0
84034,206502,1777,3.5
446468,128071,2232,3.0
526005,20678,2046,3.0
484241,178117,783,3.0
27946,177838,10,4.0
214500,130890,225,4.0
141161,122888,4226,5.0
276695,81712,208,3.0
166792,794,1242,3.5
106509,263925,1196,4.5
65862,184165,296,2.0
558284,156112,66097,3.5
413944,162194,5025,4.5
40056,239222,104,5.0
473923,268200,5418,4.0
176486,19870,2712,4.0
107294,124988,44397,3.0
266173,229053,1562,3.5
186573,37866,543,2.0
330362,109559,2805,1.0
510295,98669,2762,5.0
374484,7004,924,3.0
136995,66247,27592,4.0
203318,18151,3450,4.0
422609,87368,708,3.0
273515,222071,4306,5.0
149861,219972,1264,4.0
269364,207200,1721,3.5
402031,53316,150,5.0
532967,245391,1610,3.0
480778,254589,518,3.0
300100,25082,778,5.0
138116,191108,3301,4.0
271440,146665,1259,3.5
120133,39877,55118,3.5
249861,195962,4018,4.0
326661,240562,2139,3.0
5652,135855,1713,2.0
158692,71574,2541,2.5
495819,85239,370,2.0
146894,10607,1197,3.0
495425,208981,6296,2.5
530203,190114,1208,5.0
445743,214042,2392,2.0
500912,183434,368,3.0
530600,66878,1256,4.0
279086,198575,4243,3.0
264545,131677,10,5.0
345377,129066,237,3.0
136346,142850,362,4.0
378906,2806,908,3.0
212798,54312,3911,2.0
105381,207233,2316,4.0
490559,8330,260,5.0
465323,245806,1748,5.0
27433,80528,1230,4.0
73656,135824,508,4.0
308399,105450,57274,5.0
528315,6406,7139,3.5
483840,176189,3977,0.5
207633,148833,5,3.0
312537,201927,1372,4.0
38539,225128,8984,1.0
36206,234878,2918,3.0
211220,96023,104303,2.5
378687,88013,2118,4.0
425508,181180,6874,4.0
116251,251433,88267,4.0
250995,246088,2699,3.0
240072,132467,27773,5.0
506338,210231,33615,4.0
69415,130606,2677,3.0
427828,124191,2686,2.5
14780,1114,4467,4.0
346416,131387,3093,3.0
174503,243724,1113,4.0
266271,229053,3703,4.5
171310,109314,4799,4.0
40985,265006,356,5.0
177467,90599,6216,3.5
89353,3361,1201,5.0
302727,263516,1101,2.0
548268,152454,1172,5.0
57985,173966,2204,5.0
33630,91218,593,4.0
409252,266683,4890,4.0
556919,214225,4993,5.0
326159,108949,109487,1.5
473754,1483,2959,5.0
541924,157649,2311,2.0
187491,156684,7445,3.0
175662,220198,2359,3.0
557755,1968,103042,5.0
15169,221614,319,3.0
481625,187971,5377,2.5
90561,122001,44,3.5
110468,18070,6874,1.0
262250,3803,138632,3.0
376161,197775,45501,3.0
218754,157093,1380,4.5
35509,145698,42011,2.0
362260,71120,2003,4.0
489114,94516,2279,3.5
246082,231663,1244,5.0
74695,70721,1196,4.5
163184,16686,104,3.5
93604,51311,1617,3.0
84011,206502,5952,4.0
153427,118937,4973,3.5
47433,151922,1378,3.5
89820,84763,349,4.0
71780,88771,1518,4.0
130102,67135,500,4.5
299619,148586,2105,3.0
55626,41355,4901,2.5
448073,203356,1221,4.0
278192,77235,5989,0.5
281155,253884,3082,3.5
102264,149655,194,4.0
317419,198804,288,4.0
195493,199686,543,3.5
174887,213943,364,3.5
424048,267966,971,4.0
68034,175996,111,4.0
26075,116405,1214,5.0
527873,153541,661,2.0
432553,87279,1339,4.5
299537,184771,3949,3.5
198221,36448,136626,2.5
459460,13423,5991,4.0
303763,167912,5958,0.5
371116,192422,3247,3.0
37183,245857,1018,3.0
126039,218033,4299,3.0
495014,208981,6808,3.5
119927,205802,1262,5.0
489216,94516,111759,1.5
554264,11418,4645,5.0
62194,241360,1269,5.0
32099,98830,349,5.0
406317,201310,3440,1.5
40634,61281,34405,5.0
440007,68913,1374,5.0
94871,183560,2021,5.0
337288,267778,110,4.0
385363,219648,527,5.0
382527,55977,54272,3.0
260556,261032,27838,4.0
191970,204472,4975,3.5
36586,33812,356,3.0
486187,12849,4963,5.0
467404,86664,6268,3.0
537664,131798,79091,4.0
270754,255907,112138,5.0
84013,206502,2918,4.0
225071,138085,32587,4.0
243101,200200,454,2.0
317000,34234,2111,3.0
331283,18216,595,4.0
83342,194616,138036,3.5
103999,178767,8622,3.5
29438,109621,1183,3.0
25620,258330,4041,4.0
397693,134660,1275,2.5
423170,11872,2413,3.5
567,250666,1036,4.0
257381,63472,6539,4.0
95200,122721,2321,3.5
273852,103207,155,5.0
7577,111949,50,2.0
295558,254019,102686,0.5
10223,267254,92535,3.0
212193,227806,5060,5.0
392036,56162,2669,3.0
466378,232425,3791,4.0
32799,89088,1282,3.0
6310,93380,8977,2.0
501776,67141,616,3.5
303747,167912,55269,4.0
171115,109314,900,5.0
357309,266478,26603,4.0
63492,213105,34437,3.5
218452,130401,3785,3.0
301287,139594,362,4.0
256188,90747,5671,4.0
88177,168164,2336,4.5
306488,250036,236,2.5
61570,260455,500,3.0
71074,185186,539,3.0
251948,141569,327,5.0
2101,32439,152081,4.5
362271,71120,7046,3.5
239501,203119,1544,4.0
306342,250036,292,1.5
299824,148586,2096,5.0
431426,232127,919,4.0
196441,130251,46578,5.0
130093,67135,3948,3.5
309459,249362,2081,2.5
415606,112044,104339,3.5
380306,27397,1407,2.0
528464,184477,737,3.0
51309,47881,150,4.5
46070,210438,7438,5.0
518392,103197,786,3.0
351826,36653,59315,3.5
192553,37817,6502,4.5
444739,158690,1304,4.0
19039,172203,153,1.0
394387,267418,101,4.0
20874,59580,48394,5.0
369078,8177,1276,4.0
381224,210693,1200,3.5
277853,194433,3176,3.0
523946,239800,5316,3.0
269631,207200,6539,3.5
40788,96788,3639,4.5
550013,189607,356,4.5
215839,68020,54503,4.0
461724,153542,3418,4.0
1026,25485,2571,2.0
84167,26038,1918,5.0
239836,253081,337,5.0
231661,92529,1282,5.0
184561,96436,3386,2.0
117202,110059,2348,3.0
157453,102585,356,4.0
235858,240088,1584,4.5
532478,65130,527,5.0
314383,152214,4963,2.0
274561,95707,909,4.0
108436,14762,593,4.0
463017,202098,2469,2.0
329336,176875,785,4.0
78789,18952,457,4.0
328956,21354,2881,4.0
421493,170816,1127,4.0
349261,70348,7361,4.5
143944,32685,7315,3.5
316548,79296,2987,3.0
4876,185331,159858,4.0
456376,138150,6711,4.0
155237,162346,513,4.0
166170,104387,2107,3.0
487218,260907,3071,4.5
465752,147310,780,4.0
139525,57094,1608,3.0
1890,120341,8957,2.5
410757,1699,2857,4.0
518730,63646,1527,5.0
338784,113494,491,3.0
551533,155534,5,3.5
190687,139162,97785,4.0
329923,216248,2572,3.0
71983,88771,4448,3.0
255429,194702,16,3.0
161579,123170,6773,0.5
132836,30771,3863,3.0
555850,166318,66097,3.5
61707,260455,1,4.0
400665,42488,3996,4.0
491664,172518,3261,3.5
36297,261118,1094,5.0
228824,256104,497,4.0
515027,251204,1408,4.5
523778,239800,55118,4.0
105311,207233,80551,3.0
410092,266683,1328,1.0
110218,264278,593,5.0
158057,231348,72378,4.5
351983,12410,3386,4.0
132431,88630,208,0.5
351167,232393,1036,4.5
484223,178117,1345,3.0
227682,248260,43679,3.0
56955,11975,1947,4.0
366442,183372,1266,4.0
89603,84763,1081,3.0
550847,186611,3409,5.0
288950,232058,1281,3.0
290832,11852,5015,4.0
453094,32657,410,2.5
369557,217482,1197,5.0
489454,94516,96610,3.0
107291,124988,44665,4.5
272008,146665,3108,4.0
544669,93222,1994,2.0
493627,11335,3101,4.0
469789,26053,593,4.0
230581,89084,293,5.0
456951,5951,1073,4.0
104836,178767,48385,3.5
143307,138177,3409,2.5
522856,44456,590,4.0
243541,225059,3863,4.0
109616,119925,5464,2.0
136253,182713,5995,5.0
160849,22874,52950,3.5
383422,26992,110,5.0
64309,90148,3972,4.0
14262,220282,367,3.5
158240,67644,500,5.0
499296,107977,2890,4.0
147749,190674,315,3.0
101002,51944,2959,3.0
432743,87279,2997,4.0
460094,7567,1088,5.0
80106,168898,3844,1.0
524069,138240,6016,4.5
293995,119732,6283,4.0
2411,44798,6934,4.0
54404,222899,923,4.5
151396,203549,954,4.0
237499,194784,76093,5.0
139254,127182,5218,3.5
210829,94910,2083,3.0
216355,14746,1721,2.0
413543,188183,2431,3.5
58875,172327,1398,3.0
203373,18151,2082,3.0
542855,201058,166461,3.0
499796,149714,1253,3.5
1059,137060,29,4.0
146817,10607,1704,2.0
270425,255907,91630,3.5
423248,231954,2436,2.0
470215,205513,33004,2.5
557219,243835,648,4.0
403407,220757,4011,4.0
351036,232393,318,5.0
202177,138278,2707,2.5
22990,6555,480,4.0
505353,39442,588,3.5
464728,122601,53000,4.5
493890,11335,92535,4.5
327807,113764,919,3.0
170219,219333,44204,4.0
163617,192989,3222,3.0
170553,42647,454,2.0
122957,19345,4011,5.0
523516,239800,1209,4.0
446656,72267,3114,5.0
111733,263340,232,4.0
117144,110059,708,2.0
292092,35027,592,3.0
356296,266478,8917,3.5
300382,163006,1220,3.0
67531,27756,56367,5.0
219181,157093,293,5.0
148432,233751,34338,3.0
400108,112379,608,5.0
130546,205323,2108,3.0
239843,253081,344,3.0
87605,168164,1845,3.5
542376,147162,5445,4.5
61795,260455,3510,4.0
242504,56227,1556,4.0
474623,210656,903,4.5
462484,202098,673,1.5
302140,90165,2720,1.5
313326,24730,3978,3.5
44911,82770,225,4.0
240538,13207,858,3.5
547953,54955,126,3.0
225875,98474,1275,3.0
404586,158451,92259,4.0
410318,89762,87869,4.0
248643,171939,135,3.0
79840,239262,4995,1.0
275539,170394,364,4.0
314083,149269,606,3.0
398808,128236,1667,4.0
552893,150292,2485,3.0
240909,157096,1,4.0
123094,166762,3316,2.0
319383,210249,4571,3.0
369569,217482,3087,3.5
111143,62528,3819,1.5
220827,104803,62336,4.5
3669,44584,1101,3.5
407823,147635,1339,1.0
122837,120611,2012,4.5
405585,70627,1233,3.5
444630,158690,3889,2.0
160589,176264,106487,4.0
120347,155718,2541,4.0
377367,174699,6934,5.0
389332,91374,434,4.0
281689,39040,4027,2.5
141415,155263,2718,5.0
541862,157649,1235,3.5
81939,202704,384,5.0
74616,70721,8477,4.5
174369,243724,39,5.0
32434,260976,527,5.0
246919,198958,2126,4.0
349130,48650,4477,1.0
429293,117322,4386,1.0
358475,99057,27611,5.0
393988,244474,1073,3.0
476674,21403,2139,4.0
254483,57324,1747,3.0
78653,252515,91622,3.5
195652,199686,55052,3.0
405379,198133,5952,4.0
331426,19487,2456,3.0
205431,113622,2324,5.0
171543,109314,2356,3.0
390262,181572,34319,3.5
159430,71574,8197,3.0
64771,170657,91529,5.0
213115,257399,8636,3.0
408047,269859,1287,4.0
290579,11852,30810,4.0
400804,42488,1270,4.5
277017,12863,115680,3.0
43868,243801,1207,4.0
261695,21036,1242,3.5
413887,162194,99112,4.0
413847,188183,4801,4.0
293318,119732,1258,4.0
537186,6022,1225,4.0
165362,259688,435,3.0
223297,208241,1921,3.5
467254,129583,55768,3.0
440593,61229,33794,4.5
290099,55938,70286,3.5
47045,228650,33679,3.0
427484,238963,106100,4.0
154852,202821,1245,4.5
454535,59137,5013,4.5
95991,53729,7139,3.5
257463,212035,334,5.0
192218,168623,1101,4.0
139794,57094,5065,3.0
7738,219368,39,5.0
457655,226595,4963,5.0
168037,233145,6378,0.5
257016,189742,3396,4.0
84300,116316,1393,3.5
2963,187351,6197,4.0
109074,192003,2797,2.5
281362,26078,780,2.0
280172,1104,95377,3.0
464734,122601,2381,5.0
462800,202098,1221,4.5
5479,41304,1235,4.0
170693,42785,5218,5.0
63450,213105,3869,4.0
391041,183564,2541,1.5
131964,88630,4254,1.0
435828,80317,4848,5.0
554914,44629,2297,4.0
104999,178767,45028,4.0
245487,23077,99114,5.0
470980,104045,1615,5.0
70523,130993,2858,4.5
556009,2364,76293,1.5
365322,171983,852,3.0
287635,105419,4815,3.0
392732,158179,5254,3.0
199547,260844,1094,4.0
46422,145417,830,2.0
260930,261032,8910,5.0
204870,110285,3174,5.0
415794,255380,260,4.0
224609,138085,965,4.0
186104,41703,76,4.5
308806,98981,4027,5.0
397890,83578,1,4.0
547456,170700,50601,3.5
152885,228014,45668,3.5
85177,111858,1120,3.0
426657,209900,3052,3.0
436720,200074,788,3.5
28539,254339,8360,3.0
53472,182298,2232,3.0
77542,7744,520,3.0
128033,74748,1263,4.0
368239,184528,1721,3.5
176812,115073,112552,4.5
501966,67141,142558,3.0
311901,267259,260,4.5
125240,48755,58998,4.0
117946,46540,80463,3.5
470960,104045,2028,4.0
340469,258900,91529,3.5
167714,162454,6534,4.5
440910,206341,3617,4.0
27406,80528,364,3.0
34631,219039,7153,2.5
470396,123701,33794,3.5
466167,196467,6380,5.0
551360,254811,1544,4.0
198149,36448,3559,3.5
127697,157150,491,4.0
516403,44770,1207,5.0
443079,11744,4361,3.5
376079,64819,2297,4.0
497623,249576,34405,4.0
24006,4436,3646,2.5
505502,230074,116823,5.0
422018,175637,317,3.0
38522,225128,38038,4.5
264768,120184,2706,3.5
189983,213809,8042,4.0
466572,253430,1897,5.0
386678,114386,454,4.0
186113,41703,41569,5.0
95348,154256,318,4.0
57063,11975,720,5.0
334887,94691,140,3.0
271116,146665,7360,1.5
12005,263830,778,4.5
250610,39139,4025,4.0
120454,155718,590,4.0
318420,45819,164179,3.5
87765,168164,91325,2.0
146898,10607,4079,5.0
72111,32001,708,3.0
329248,69392,2571,4.0
211770,145663,89492,5.0
461277,239882,3910,4.0
192654,109664,7123,3.5
461907,256824,7137,4.5
211312,117142,3554,5.0
107733,124988,44972,1.5
409313,266683,688,4.0
122861,120611,2671,5.0
366174,98744,1126,1.0
556743,214225,23,3.0
278572,180077,1231,5.0
50539,27334,186,3.0
295101,146757,111759,3.0
506217,210231,196,3.5
152721,228014,8970,5.0
311815,101406,434,3.0
239875,253081,32,4.0
74740,70721,4979,3.0
175638,220198,1377,2.5
87458,168164,95558,4.5
31371,79405,2762,4.0
329525,125978,2355,1.0
403947,240984,4878,5.0
470296,205513,3947,3.5
209249,40791,2581,3.0
94422,231307,161,3.0
398963,128236,3272,4.0
177892,90599,2822,2.5
489764,59632,5507,3.0
197428,196226,57669,5.0
485115,55533,5810,4.0
162394,139653,3527,4.0
121220,87093,736,3.0
501336,67141,8368,3.5
359195,135869,5989,5.0
452916,32657,39183,4.0
34240,201180,1968,4.5
546194,220057,2393,3.0
360576,194432,44195,4.0
70981,245018,3917,3.0
235930,240088,47640,3.0
10633,267254,2722,3.0
57966,173966,6579,4.5
237379,185302,104074,1.5
289866,110746,39,3.0
31135,79405,4105,4.0
299167,241642,106489,3.5
375386,240739,351,4.0
449360,145978,1,4.5
177257,153126,2427,5.0
75792,257108,5983,5.0
284146,10774,2357,4.0
344236,100821,44199,3.0
222313,208241,904,4.5
458463,240620,216,2.0
437557,111741,122922,2.5
245587,42564,647,4.0
333353,198698,87306,4.0
488481,239969,115210,4.0
183583,153621,2291,4.0
354258,210386,2019,4.0
243547,225059,1222,4.0
449014,156755,3147,3.0
196911,50835,5493,4.0
233774,146985,1222,4.0
412861,51865,2971,4.0
61308,177197,1,4.0
72928,198402,778,4.0
335617,213738,1625,4.0
313166,38357,45728,4.5
387248,5708,1167,3.0
138773,241867,1128,2.5
553823,76535,2115,3.5
202564,104628,587,5.0
344599,149935,1961,4.0
49749,32958,1035,5.0
470623,226733,1219,4.0
2486,44798,168252,2.0
280582,1104,6754,4.5
486174,12849,72998,5.0
324696,169830,597,5.0
472436,16392,17,5.0
247121,127037,454,4.0
77010,255585,6116,4.0
95042,122721,3267,3.0
18449,130797,8907,3.0
420182,236960,2359,4.0
274545,95707,2395,3.5
486375,12849,2762,3.5
454290,194132,52,4.0
491851,156833,1265,5.0
554689,44629,26555,4.0
139582,57094,296,4.0
372207,199157,34,2.0
191845,133482,165,5.0
174653,237727,1961,5.0
552062,154188,39183,4.0
373451,39730,55280,1.0
143507,138177,6953,3.0
46260,145417,1234,5.0
475645,232861,1792,3.5
420632,127160,1678,5.0
205415,113622,44665,4.0
270297,163091,89774,4.5
298248,19682,227,4.0
21201,163705,357,3.0
321679,216864,1258,4.0
304626,169926,3556,3.0
511479,134563,1286,3.0
173318,43892,72998,4.0
481576,187971,6754,3.0
320320,128733,36525,2.0
400792,42488,3254,2.5
55325,84044,45081,4.5
444541,158690,2949,4.0
286929,105419,34334,2.5
461124,239882,2125,3.0
101498,36914,40815,4.0
71131,233692,5620,5.0
75784,240621,420,3.0
24151,4436,308,4.0
390614,208254,338,3.0
135688,54852,2000,4.0
192074,226293,50,3.0
316917,43701,451,2.0
529796,190114,50068,4.0
346034,61586,8984,2.5
414511,178091,2115,2.0
