122949	225	3
239882	4448	4
241523	24	4
242258	337	3
258290	5843	2
253081	342	3
262423	73017	3.5
216736	127198	4.5
244639	150	4
163966	3100	2.5
155718	4262	5
63732	485	2
130888	5952	4
232127	3675	3
178338	161	4
8330	1457	5
227460	1262	2
203942	208	3
222140	501	4
189548	1127	4
183290	1597	4
157428	1587	4
73178	8783	4
98198	56367	3.5
5708	3174	3
146665	8939	2.5
45872	733	2
201971	708	5
63761	1208	4
27830	3948	4
109314	6650	4.5
78643	3052	2.5
12273	5873	4
250036	2926	1.5
212535	2858	4
168131	2881	3.5
44184	3175	4
142183	4155	3
135869	48231	4.5
86664	5883	3
228754	4387	2.5
191792	741	4
121751	4993	5
54852	54881	3
47881	5445	3.5
37282	1542	4
158179	357	4
45508	95510	3
48650	70	4
208158	1288	5
220995	2393	2.5
240739	244	3
149714	1625	4.5
45999	3957	5
243399	68843	2.5
54852	142509	2
254566	904	5
48577	640	4.5
221580	474	5
47428	2328	3
115020	922	4
93773	88125	5
57497	1265	5
137874	4128	3.5
182939	2640	4
185331	1291	3
82770	480	4
75770	2616	1.5
83493	5872	5
53978	55280	3
85854	2858	5
253525	292	5
130888	27831	4
134563	2500	4
7477	49272	3
17128	64969	4
178981	1291	4
5708	339	5
135764	165551	4
69020	2571	5
108703	60684	4
74515	2959	5
162707	358	3
114829	4223	3.5
243393	1172	4.5
33811	3298	4
93380	5449	3
264831	2571	3
89088	6323	2
220770	1197	4
201564	8622	4.5
25139	49278	3
8330	2151	4
109559	4776	4
257981	6016	4
158179	2712	3
66878	3104	5
263830	3037	3.5
70721	90933	3.5
96590	1620	3
221195	5903	4
84044	1961	4
240088	84942	3
225214	161	3
162346	3671	5
202098	5171	3.5
30771	117893	3.5
251433	3698	3.5
49421	786	3
147634	4816	4
88013	765	2
12536	1732	4
265519	6993	4
110059	2628	4
25584	1777	3
138177	59615	3.5
164348	2875	3
114166	1094	5
54852	3479	1
242609	3624	5
238963	3996	4
58506	74282	4.5
16576	79132	4
74748	2407	3.5
85013	610	5
13691	393	1
150136	1220	4
270857	588	3
174931	1735	3
262423	48394	5
265944	30	2
150292	4613	5
266683	8727	4.5
157649	111	4
168164	1957	4.5
137105	70286	5
198402	33660	4.5
249350	95510	3
117996	5	3
13767	947	5
214990	16	4
185850	1083	4
175637	4993	5
263830	39435	2.5
71120	6934	3.5
41666	3121	4
45508	77561	4
68211	39231	4.5
207872	171763	3.5
182298	2382	1
67135	2918	3.5
121751	4855	4.5
225128	2302	4
187351	410	2
100338	1197	5
163543	457	3
250870	780	5
60922	103017	5
38184	2011	4
177385	4306	4
139162	1682	4
87279	541	4.5
16686	1028	4.5
45820	2450	3.5
266683	4936	4
250328	95	3
248260	1597	4
199686	1527	2
137592	266	4
218529	40629	4.5
84120	1876	2.5
255157	67788	3
267966	2959	4
241360	1092	5
240088	85401	4
191792	6283	4
121751	54286	4
73140	2161	1
241642	1097	3
24391	2571	5
192595	44761	5
67141	7209	5
122913	6297	2.5
21305	5995	3
179446	58103	3.5
11852	26349	3.5
77418	253	4
94811	716	3.5
50567	5524	3.5
214225	553	3.5
129102	2028	3
44798	103688	4.5
247815	1101	3.5
181400	6711	3
197876	1130	3
36532	6	4
80336	4878	2
249437	1019	5
145698	2640	2.5
263830	4020	3.5
187993	104841	3
260844	589	4
22859	260	5
88013	3261	3
182298	1431	2
246647	711	3
261032	111362	3.5
149935	33493	4
89088	5110	4
99192	63082	5
249362	1275	3.5
102096	2378	1
35773	306	2
28971	2374	2
104835	1084	3
257296	2398	3
76679	7317	3
43892	19	2.5
84635	515	4
134528	2321	5
178767	2316	2
190359	54171	3
208957	8154	4
11592	1183	3
160581	5952	5
6169	1079	3
119732	55768	3
265797	1997	3.5
175783	1517	3.5
90148	3168	4
3428	2666	4
69720	2087	3
158249	1240	4
117734	3732	2.5
238579	107	3
48650	2421	2
117711	11	4
12863	106782	4
227460	3300	3.5
104225	3196	4
87147	3646	2
5874	2699	0.5
266683	5581	1.5
71574	4643	1
184289	413	3.5
119767	54	4
263516	3793	2.5
253456	520	2
98474	2733	1
27502	903	5
246145	1258	2
80672	3873	5
121981	150	4
131700	1240	2
67187	4007	3
179004	5992	4
115997	3189	2.5
21784	1639	3.5
260858	39183	4
16034	92420	1
53831	1214	4
64819	2691	3
90148	663	4
185850	1831	2
131575	3977	2
171939	9	3
241360	2081	4
41068	1387	2.5
198402	3809	4.5
210656	1408	3
264457	3005	0.5
67141	2	4
30771	1584	4
217015	153	4
261032	6687	0.5
266683	2571	1
207872	64983	2.5
36448	68205	3
97570	4021	4
157093	27317	5
115020	648	1
210231	839	3
14762	3156	1
80528	1955	3
191518	1	4.5
189979	3996	5
19261	7022	4
261032	45720	3.5
82404	2003	3
145711	34	4
149028	2598	1
129066	1840	3
182886	3527	5
269196	1198	4
8206	1244	4
88630	5299	3
210656	27727	5
119046	1268	4
205235	924	4
206200	1	4
209637	63876	4
114166	1500	3
119681	923	3
239010	4327	4
226877	134853	4
169966	273	2
250733	1353	1
90884	590	5
108253	924	4
67644	1526	2
68211	595	5
98198	72226	5
13207	1036	4
91326	1573	2
30796	919	3
186403	1	3
71120	6365	3.5
110680	2294	2.5
138458	3977	1
156684	524	3
169926	5013	2
117709	733	4
147857	380	3.5
167504	4298	4.5
250063	2641	3
163048	8636	3.5
3361	1097	4
104387	2405	3
146665	6005	2.5
265545	52328	4
11744	35836	2.5
154564	3701	1
172518	6281	3.5
231902	2100	3.5
101789	1013	5
149506	377	5
164391	338	2
163971	110	5
130517	2712	0.5
242836	318	5
3803	97230	4
267154	8360	4
88013	1617	4
1104	589	5
177058	3608	4.5
230126	31878	3.5
223455	50005	3.5
159571	720	5
77802	260	4
27334	532	2
149035	1214	4
241642	1270	4
214225	44191	5
265160	48774	5
156755	3098	3.5
175779	599	5
246145	1219	5
80528	4800	3
31169	5066	4
83817	586	2
224761	2137	3
224761	2059	3.5
251486	586	5
228014	2804	3.5
162873	2139	3
159704	6	3
11975	2144	4
128349	89898	3
103274	3439	2
114998	527	4
184228	2717	3
196339	2012	4
58640	3254	4
130169	1276	4.5
61765	765	5
47412	586	1.5
106412	3740	3.5
203942	2115	4
172518	2769	3.5
107210	28	5
112677	88	1
146665	2395	4.5
202375	1682	2.5
3785	541	5
147634	7153	4
158451	5266	4
52850	2546	2
35378	3869	2.5
181572	1088	2.5
1588	1784	4
243399	485	3.5
245380	3556	3
192467	82095	3.5
183355	165	3
220667	208	4
39730	59784	4
112717	780	3
131928	6863	4
93380	53972	3
230684	1682	5
226858	58559	3.5
110753	2700	5
6022	1259	4
140398	4003	2
266478	7325	3
69186	1148	5
174931	4308	3.5
111584	1257	4
79934	2706	4
3865	32	5
150292	4526	3
97570	2395	3
2806	1278	4
220198	592	3
215249	593	3
203567	2908	4
67141	1030	3
42211	624	3
237776	4023	4
76933	2316	3
70139	1080	5
88888	356	5
38301	1030	3.5
217925	296	5
48650	1127	5
267102	2012	3
228193	1620	4
59137	47610	4.5
77431	2826	2
231832	36	3.5
81653	364	4
245990	6155	1.5
110680	8917	2
21305	1035	3.5
136988	2336	3.5
199436	1361	3
147162	77561	4
129311	47	5
75581	4914	2
264831	1246	5
47428	3956	2
243399	51540	4
82514	475	5
186748	104374	3.5
86664	7160	3.5
66233	1086	5
240979	2288	2
109811	3100	4
83817	97938	3
155263	2599	4.5
95279	1673	1
178767	69	3
163966	671	4
80336	96655	5
210386	1219	4
10071	1625	4
245806	32587	5
190114	4321	4
203549	2335	2
145663	60074	5
269859	1291	4.5
228650	4022	2
172310	2924	3
30427	457	3
251204	8905	3.5
240088	79498	2.5
34300	1230	4
167912	67087	4
229053	1405	3.5
94691	408	5
81239	2313	3
60020	29	3.5
32685	7150	3.5
232127	6582	4
223761	589	5
263830	5971	4.5
43701	364	4
49822	1221	3.5
87279	2121	3
99278	1242	5
64581	33004	2.5
205504	293	3
138085	4128	2.5
262481	457	4
14180	3114	4
191792	1198	4
213534	2571	2
14629	17	4
240620	3135	5
12536	1214	4
19261	104243	4.5
186250	597	3
189555	912	4
120889	2692	5
59580	3751	4.5
78078	4233	1
177838	196	3
106914	32	1
216736	3301	3.5
59275	54286	4
168177	4444	4
168164	1333	4
243801	1896	3
266683	3274	4
170691	2460	4
48673	2355	4
123735	5618	5
69020	164179	4.5
242609	4006	5
239800	1233	5
201971	551	5
105419	8893	1.5
57497	7143	4.5
120235	2987	4
18175	2826	3
121751	109864	3.5
261032	3258	3
59632	33004	3
210386	2432	2
38184	30854	4.5
202098	224	2.5
194616	112552	3.5
180348	2006	2.5
89527	348	3
107977	2712	2
87368	7147	2.5
53521	84944	4.5
208162	102956	4
79934	1544	3
119767	413	1
251204	346	2
108808	357	1
81630	497	4
91761	1	4
131387	1885	3
109664	450	3
187850	80219	4
162346	2797	2
251204	2089	3
163144	3578	4
148586	2139	4
236341	2054	3.5
163129	293	3.5
114829	50886	3.5
245990	2000	3.5
152454	3246	3.5
128071	1185	5
261991	924	4
136112	3624	4
122001	3593	0.5
263830	3693	3
166679	1193	5
258640	783	3.5
129559	1298	4
107734	63082	3
190366	5952	4
203356	1375	4
20641	68319	4.5
228754	112006	3
218529	4878	3
67502	4369	2
109084	69844	4
104387	1120	1
7248	153	3
6812	27608	3
168164	166528	3
187971	8917	3.5
265519	66097	4
41058	1094	4
15830	1127	3
11744	67087	4
135841	2622	5
152263	377	5
220792	3617	1.5
54676	79185	5
166375	3107	5
239323	353	3
157649	280	3
149506	6537	5
207615	47	4
20631	1438	2
67219	157296	4
168891	4299	1
26144	798	2.5
207872	136564	1.5
30771	113862	4
94691	2893	1
231348	72998	5
2364	5995	3
261032	48043	4
203010	468	3
1104	68319	4
68913	1371	5
232127	527	4
146806	77561	3
266478	101088	3.5
149173	6156	4
59275	3081	4
228341	6377	4.5
256952	274	4
65727	5459	4
158159	2248	2.5
11744	1935	4
70977	593	5
79433	714	4
178767	2806	0.5
123701	6863	4.5
208981	3578	4.5
111152	8972	3
241360	2858	4
122001	27793	1
200341	1909	3
58890	3363	3
227806	231	1
199019	236	2
183372	2971	3.5
20433	2179	3
246784	446	4.5
177489	318	5
170450	2712	2.5
240613	1298	4.5
128310	4867	3
214990	4238	4
153549	3489	4
87395	3578	5
158690	1810	3
51556	272	5
267949	6807	3
170157	592	2
255585	40815	3
193755	103339	3
104146	2005	2.5
105419	5442	2
225214	165	3
253839	527	4
258097	1028	3
167245	1215	4
21403	548	3
199277	1732	4.5
70139	2706	3
98981	3896	3
188668	2762	5
27502	3686	3
100330	24	1.5
53978	34542	1
251204	6535	1
158690	2944	4
263271	480	4
258290	180	3
13840	7361	3.5
130517	454	4
111388	592	4
132921	1783	3.5
208750	59315	2
96590	1209	3
185850	1344	4
253839	1653	4
228341	43560	4
217525	3438	2
232127	2469	4
153230	3614	3
265433	48591	3.5
233471	99114	4.5
188183	1193	4.5
158690	954	4
7182	3028	4
18151	47	3
88630	2339	1
159704	1036	4
146665	6537	2
109314	2018	5
92529	2841	3
162154	2282	3.5
11744	2676	1
222400	514	0.5
258759	912	4.5
63920	318	3
135869	91658	3.5
67644	1918	5
106914	648	4
85539	72998	4.5
48673	2340	3
10233	4002	4
11852	509	4
31055	76169	4.5
53521	112552	2.5
104387	2144	3
14175	2028	3.5
21354	2692	5
129066	1569	3
53831	168252	4
134095	4855	3
90747	104879	0.5
29664	79	4
238786	442	4
228837	8985	4
157649	383	2
119732	69640	3
210656	7	4
269859	106696	4.5
66247	306	3
53280	2346	2.5
214225	7934	4
167628	4018	2.5
15285	115713	4
87093	32	4
5708	2295	2
160495	5989	4
100155	5099	3.5
110059	2340	4
258182	1193	4
10071	3052	3.5
67219	4270	3
182931	1064	5
15052	2125	5
160581	32587	4.5
156755	471	4.5
95279	2241	3
128071	1537	2
266683	2694	4
121752	6373	5
48650	986	4
89096	1653	1.5
173547	1641	2
84044	4874	5
249437	1009	5
170657	3275	5
264874	909	4
267957	222	4
85359	66097	3.5
98198	4262	4
94896	1220	4
163006	2617	4
263830	8961	4.5
210656	165	3.5
85546	2617	3.5
160495	118696	3.5
11335	3264	3
5346	1907	3.5
204251	111	3.5
164992	1376	4
266478	2315	1
37866	3145	4.5
184528	4310	2.5
43656	4262	5
87786	8665	5
249014	2431	2.5
153621	4874	4
184037	35957	3
47737	1375	4
198804	46578	4.5
36448	79213	3
193832	5765	2
97177	2054	3
42647	1573	5
35378	7304	3
74257	2396	4
128071	1015	3
144390	31660	5
84131	7785	4.5
39442	3994	4.5
120341	71867	4
89762	745	3
267418	2701	2
263340	1172	5
77347	1242	4
263830	4343	2.5
157649	2505	2.5
138064	4901	4
263830	1573	4
87093	4994	3.5
183372	2648	3.5
210231	27706	3.5
68020	93363	2.5
90747	112183	2
157150	455	3
263830	2147	2.5
12421	6773	4
231432	2150	2.5
77539	4011	5
6850	58	5
154188	2502	4
794	6947	5
12863	1202	3
259086	2804	3
84763	1617	4
59337	277	5
192989	2132	5
249513	1059	4
83438	2617	3
73946	329	3
171181	329	3.5
59580	32587	4
62391	440	5
112006	70286	4.5
216453	784	3
199139	3173	2
106628	316	3
177058	1203	5
203549	53123	2
109664	5574	3.5
264096	593	5
69720	260	1
225784	546	1
148161	59315	4
130797	10	3
28829	38886	4
173108	3285	3.5
253081	17	4
87275	33794	5
259749	4886	4
232009	3745	4
19870	356	5
14762	4881	3.5
216326	2355	3.5
213738	368	3.5
270857	45499	3.5
171520	50	5
267122	3255	5
263830	1682	3.5
110059	1556	1
57882	48	3
150292	248	3
114998	53972	3
48337	1917	3
67219	1970	4
4102	3841	2.5
109648	88954	2.5
226858	6281	4.5
45819	3006	4.5
202098	4665	1
130500	524	3.5
226733	2395	5
67944	3681	2.5
189828	356	4.5
146665	42	2.5
205361	6283	3.5
53521	86880	5
261032	117529	2.5
140631	858	5
53729	318	4
243835	597	4
6169	4306	3.5
67187	4128	3.5
57787	1215	4
110680	4973	3.5
239010	105	2.5
256457	46850	5
250397	880	4
42647	3063	4
170859	2431	4
189471	165	5
114537	342	4
115472	344	2
220803	608	5
185302	4649	4.5
225128	53125	1.5
209948	1888	2.5
34128	87306	4
35706	1777	4
172327	1242	4
208687	1317	4
142850	173	3
261711	1094	2
17991	6565	2.5
229582	588	5
98254	940	3.5
210386	2145	3
177779	8387	3
68630	2115	3
15706	413	0.5
109314	905	4
256005	2023	1
208957	2970	5
33744	1320	4
158179	1266	4.5
209820	32587	4
225128	3865	4.5
90148	3158	3
54530	2396	4
134563	3442	2
208981	62	4
245990	1391	3.5
5697	3114	4.5
266478	8665	1.5
251989	8633	2.5
218529	88163	3.5
162707	785	4
138825	17	4
222046	1777	0.5
49317	1704	4.5
208981	2794	2.5
103241	364	5
95279	1965	1
196717	380	4
67502	5093	3
12273	4370	3
169210	1393	5
242860	5493	2
87093	3089	4.5
182448	51931	4
166809	8008	4
243399	480	5
249362	47	5
216453	4623	2.5
98075	527	5
241480	48262	2
94811	318	4
232861	52973	4
25584	71379	4.5
218822	780	2
160495	99114	4
195962	5171	2
213801	58998	0.5
138064	4743	4
94811	410	2.5
216864	4276	4
63472	8019	4
188362	4	4
158179	3471	4
3803	7323	3.5
266683	1213	5
217913	3752	3.5
122001	2001	2
46540	1921	2
67135	6377	4
221195	57669	4.5
168623	1797	5
19870	4886	3.5
264874	901	4
138240	71254	4
109351	2858	5
67644	2000	5
200015	539	3
173547	920	3
31986	3527	3
155263	2762	4
20641	54286	4.5
242428	32587	5
66247	5299	2.5
210231	107348	3.5
125814	111	4
112618	1224	4
46305	111	3
148932	2648	5
146665	2325	1.5
138278	3160	2.5
80528	1188	4
163144	46578	4
263139	1979	1
88630	254	1.5
146665	5696	2
100472	2959	4.5
199686	36276	3.5
134528	3408	4
178767	6383	0.5
71574	491	1.5
112824	2571	5
88771	2287	4
136356	2003	3.5
207615	4993	3
180077	8623	3.5
16686	1073	4
252586	48412	4
123701	590	4.5
183564	653	3
149935	1957	4
101062	709	5
71574	5954	3
85046	300	5
197124	356	4
111584	1234	4
71120	7036	3.5
44629	520	3.5
228014	46972	5
260858	3534	3
7774	2064	5
241299	1097	3
67415	160	2
84247	1230	4
48171	1221	5
137613	783	3
155263	6935	5
57094	4963	3.5
267957	8636	3
52208	2572	3.5
202098	1687	2.5
54852	54001	4
158159	4306	3
255995	8636	1.5
84763	3724	3
178308	1246	5
207683	55250	3.5
30104	1487	2
21784	345	3.5
108567	1096	5
79433	3671	4
267957	1500	5
24730	81932	4
163091	139385	4.5
183372	5574	4
143791	354	3
179004	495	4
145698	2770	4.5
158179	8491	4.5
39442	8644	4
200074	832	4
261032	1805	3.5
104628	586	3
220885	87222	4
223290	296	4.5
179004	5464	4
156684	4027	3
158690	3510	4
35336	1097	3
267254	96829	4.5
62543	237	4
137105	72378	1.5
182298	63859	3
194433	1704	4
146665	1013	3
48650	410	2
183372	316	4
74226	2174	3.5
201180	5445	3
109559	3615	3
125356	4496	2
47428	6642	3
89084	858	5
183372	1218	5
75093	1682	1
260858	2333	4.5
214225	1270	5
153012	1210	4.5
203384	104879	3.5
66325	1200	4
6812	5872	3.5
41219	66	3
163144	1370	3.5
145417	56367	3
128071	1488	1
17956	64839	4
176189	1207	5
261032	3451	4
119732	6383	1
236083	6538	4
240620	531	4
184228	3363	4
57497	7153	5
40717	2581	1
158179	4306	3
128349	858	5
11744	1363	2
249997	8949	4.5
242860	2971	4
2467	1963	4
172324	2476	4
206666	994	5
112044	34321	2.5
91326	3019	5
138064	1650	3
126200	52328	3.5
98744	2504	3
266683	2420	2
179747	1214	4
10607	3735	4
172487	1032	1
45090	1544	3
225128	5878	5
119925	1653	2
268231	1281	4.5
220792	50802	4.5
134095	1748	2.5
73178	1485	3
201564	1721	2
147857	593	4
119925	1060	2
198958	3615	3
109314	2485	2
181572	4299	3.5
213462	5618	3
26601	537	3
75581	4009	3.5
220057	58105	4
149885	25	4
34231	2000	4
94896	1304	4
233145	39183	3
103274	3695	0.5
124988	72998	3.5
5708	3156	3
138085	45732	2.5
47428	47	5
221614	145	1
53831	1210	3.5
33089	6338	2
92529	3793	5
157093	3712	4.5
44629	593	3.5
47428	8158	4
39009	318	5
66247	4887	3
122601	1378	2
3183	318	5
33911	541	4
259342	45081	3
212542	4011	4
203261	102993	2.5
20433	521	1
79405	2001	3
30104	2301	2
112677	422	4
87395	788	4
126325	140	5
237727	79695	3.5
178767	6754	2.5
190114	106916	4.5
47428	145	5
145732	97304	4.5
111457	122886	5
106735	589	4.5
67141	3114	2
16563	1240	5
112044	2318	3.5
77327	8910	4.5
101789	27	3
67141	91630	3.5
172327	1409	3
228014	8969	3.5
253081	994	3
99801	45722	4.5
112044	2567	3
139814	62434	4.5
199436	1783	4
105419	39715	3
215075	7458	3
149792	1198	3.5
77347	969	5
90148	1307	4
267254	4670	2.5
198575	1597	3
46192	1513	3
239010	7254	3.5
263340	3253	4
242764	70183	3.5
101062	11	5
197932	137	1
22046	1396	3.5
156684	3479	3
267254	2371	3
95707	1747	2.5
191792	1288	4
251587	2054	2
251877	380	3
60020	8949	4
159704	477	3
7028	4979	3.5
205066	106782	5
84635	586	3
195962	2706	5
40717	338	3
267254	115149	2.5
35172	64957	3.5
42677	1354	4
12410	562	3
154256	934	4
57475	7438	4.5
145663	68157	4
162045	1196	4.5
158690	965	5
12539	1293	5
18340	225	3
220995	111251	4
236960	2078	3
76451	1101	4
1178	66639	1.5
26816	1035	5
34247	79132	4
139594	1018	4
139021	40732	4
35773	762	2
185167	551	3
109314	6299	4
67244	29	4
194848	3481	4
163144	72378	2.5
100155	4193	3
180797	1283	5
173277	105	1
195962	3702	2
165058	112556	4
183372	2313	3.5
229719	65	1
123701	3198	3.5
3815	2427	3
131387	2921	3
187971	147328	4.5
110753	2795	4
124988	6383	3.5
265545	8528	4
147596	1408	3
256005	367	1
13840	5952	4
161635	1230	2.5
226733	801	3
34822	2587	4
12863	5881	4
239537	589	5
116405	6235	4.5
28990	1997	3.5
208241	102084	3
21426	6181	4
70721	3984	2.5
63892	616	3
265580	1277	4
220770	1970	3
179568	32	5
40717	3535	2
157093	527	5
30427	555	3
134563	490	3
263340	2908	3
184528	168252	2.5
208162	51694	1.5
236083	1411	3
251204	1303	3.5
242079	457	4
189555	3160	4
11852	8917	3.5
18021	6863	3
163226	95441	5
58640	2174	3
152263	605	2
148523	99114	4
67502	108928	4
114166	1343	3
135540	435	3
125763	161	3
120063	1721	2
156022	541	4
63646	7445	3.5
160489	1221	4.5
119007	3053	4.5
146665	2702	2.5
209900	1208	4
162707	1587	3
77431	2018	3
255907	54256	4.5
186403	260	4
233751	55768	3.5
157150	21	4
158249	1387	3.5
140659	198	4
263830	2761	5
185046	60	4
214225	2353	4
269495	1258	4.5
87368	62	2.5
256104	296	5
21959	163645	4
124608	4963	3
36448	79073	3.5
157431	5816	5
112044	79702	4.5
137592	344	2
203032	109864	4.5
254339	1704	5
65900	5102	4.5
40791	1619	3
153541	345	4
242534	1032	3
92529	3543	5
174129	5	1
242258	3253	5
112783	1610	4.5
129066	1359	2
202098	6333	5
111152	1093	4
56503	4571	3
134563	1299	3
236960	938	3
41195	910	5
164744	319	4.5
59987	1200	4
114829	2997	2.5
266478	374	1
824	30707	5
151402	1185	4
26318	110	2
266683	3255	3
54852	7618	3
240507	2570	5
21131	788	4
203356	30707	4
203356	4018	4
153997	78772	0.5
262309	595	5
22046	6214	5
256952	163	4
115997	589	1.5
21068	6	5
