216131	91694	3.0
216131	106983	4.5
216131	72330	3.0
216131	126068	4.0
216131	145761	3.0
216131	136636	2.5
216131	148853	3.5
216131	107649	4.0
216131	136798	4.0
216131	151453	3.0
216131	92954	4.0
216131	97153	4.0
57833	4571	3.0
57833	2513	3.0
57833	1405	2.0
57833	585	0.5
57833	2517	2.5
54705	380	4.0
54705	344	2.0
54705	185	5.0
54705	10	4.0
54705	500	2.0
54705	589	5.0
54705	110	3.0
54705	349	3.0
54705	595	3.0
54705	454	3.0
54705	160	3.0
54705	762	3.0
54705	367	3.0
54705	225	3.0
54705	1488	4.0
209900	296	5.0
209900	150	4.0
209900	2021	3.5
209900	8360	4.5
209900	4443	4.0
209900	5445	4.0
209900	2716	4.0
209900	4446	3.0
209900	1380	2.0
209900	6377	4.5
209900	3175	4.5
209900	1391	3.5
209900	2641	3.5
209900	3267	4.5
209900	6440	4.0
209900	1253	4.0
209900	2302	3.0
209900	30793	4.5
209900	2502	5.0
209900	111	4.5
209900	1278	4.0
209900	2138	4.0
209900	1961	2.5
209900	6365	3.0
209900	364	3.0
209900	1089	4.5
209900	318	4.0
209900	1201	4.5
209900	1196	5.0
209900	356	0.5
209900	2712	3.0
209900	72998	3.5
209900	3479	3.5
209900	3702	4.5
209900	48774	4.5
209900	1587	4.5
209900	442	2.5
209900	2268	3.0
209900	4939	3.5
209900	2916	3.5
209900	345	3.5
209900	2115	4.0
209900	648	1.5
209900	163	4.0
209900	2322	3.5
209900	293	4.0
209900	480	3.0
209900	1690	2.0
209900	5181	4.0
209900	3578	4.5
209900	5463	3.0
209900	1320	3.0
209900	3108	4.0
209900	784	3.5
209900	3160	3.0
209900	671	4.5
209900	4370	4.0
209900	5040	2.0
209900	1101	1.5
209900	780	2.5
209900	4027	5.0
209900	6157	3.5
209900	1094	3.5
209900	778	4.5
209900	4941	4.0
209900	745	4.5
209900	1639	3.5
209900	741	3.0
209900	2723	4.0
209900	316	3.5
209900	32587	4.5
209900	7153	5.0
209900	327	4.5
209900	1676	4.0
209900	3704	2.0
209900	1129	4.5
209900	608	4.0
209900	34405	3.0
209900	5418	4.5
209900	5049	4.0
209900	1079	4.0
209900	919	4.0
209900	1732	4.0
209900	593	4.0
209900	19	4.0
209900	3701	4.0
209900	5952	5.0
209900	70	4.0
209900	48394	4.5
209900	541	5.0
209900	2294	3.0
209900	1080	4.0
209900	50	4.5
209900	454	2.5
209900	6874	4.5
209900	1394	4.0
209900	1127	3.5
209900	466	3.5
209900	253	4.0
209900	1208	4.0
209900	7438	4.5
209900	3471	4.0
209900	2987	3.5
209900	8783	3.5
209900	31658	4.5
209900	904	4.0
209900	37380	0.5
209900	48780	4.5
209900	53996	4.0
209900	5618	4.5
209900	3000	3.5
209900	51935	4.0
209900	51662	4.0
209900	34048	3.0
209900	3996	4.5
209900	3863	3.0
209900	3033	4.0
209900	4198	5.0
209900	4643	2.5
209900	4367	3.0
209900	2288	4.0
209900	1387	4.5
209900	849	3.5
209900	4572	4.0
209900	4404	4.0
209900	1407	1.5
209900	5349	4.0
209900	7984	4.0
209900	3593	0.5
209900	5026	4.5
209900	2533	3.0
209900	4105	4.5
209900	7090	4.0
209900	4025	3.0
209900	2328	3.5
209900	1882	1.0
209900	551	4.5
209900	5266	3.5
209900	1717	1.0
209900	2700	4.5
209900	181	0.5
209900	7361	4.0
209900	2338	0.5
209900	8798	3.0
209900	720	4.0
209900	4881	3.5
209900	4975	3.0
209900	34150	3.5
209900	231	4.5
209900	4874	3.5
209900	47610	4.5
209900	2648	4.0
209900	3210	4.5
209900	6708	4.0
209900	6197	3.5
209900	6155	1.0
209900	533	3.0
209900	3	2.0
209900	151	4.0
209900	3997	1.0
209900	31878	4.5
209900	54995	4.5
209900	3676	3.5
209900	5679	5.0
209900	6541	3.5
209900	3696	3.5
209900	8578	4.0
209900	4638	1.5
209900	968	4.0
209900	5041	4.0
209900	5853	4.5
209900	7373	4.0
209900	7891	4.0
209900	4533	4.5
209900	1982	4.0
209900	1333	4.0
209900	2644	4.0
209900	1130	4.0
209900	1995	2.0
209900	45431	3.5
209900	2373	3.0
209900	1980	0.5
209900	8666	2.0
209900	1969	3.0
209900	1981	0.5
209900	1970	2.5
209900	5065	3.5
209900	1223	4.5
209900	3576	4.5
209900	891	0.5
209900	3019	4.5
209900	2448	3.0
209900	1983	0.5
209900	1986	0.5
209900	2735	3.0
209900	3727	4.5
209900	3917	4.0
209900	8477	4.5
209900	4552	4.5
209900	31950	4.0
209900	6803	4.0
209900	45728	3.5
209900	7650	4.0
209900	565	4.0
209900	41569	3.5
209900	8906	4.0
209900	27772	4.5
209900	4417	3.0
209900	4754	3.0
209900	26492	3.5
209900	4735	3.0
209900	4195	3.5
209900	735	4.5
209900	8507	3.5
209900	4865	4.0
209900	3832	3.5
209900	6966	4.0
209900	31221	3.0
209900	2524	2.5
209900	37857	4.5
209900	1924	3.5
209900	66097	4.0
209900	7003	4.0
209900	31184	4.0
209900	45730	3.5
209900	36401	4.0
209900	34143	3.0
209900	8870	4.0
209900	5264	2.5
209900	26326	4.0
209900	4834	4.0
209900	3429	4.5
209900	42002	3.5
209900	7266	3.5
209900	3153	3.5
209900	43832	5.0
209900	4415	4.0
209900	62376	4.0
209900	26398	3.0
209900	2348	4.0
209900	32387	4.0
209900	7982	3.5
209900	7123	4.0
209900	8670	4.5
209900	5797	4.0
209900	26513	4.0
209900	2780	5.0
209900	26403	5.0
209900	7326	4.0
209900	4172	4.0
209900	3875	2.5
209900	25737	3.5
209900	7128	3.0
209900	65588	5.0
209900	2652	4.0
209900	8447	3.0
209900	4966	3.5
209900	8928	4.0
209900	6137	3.5
209900	8004	3.5
209900	6152	3.0
209900	4982	3.0
209900	5830	3.5
209900	7986	0.5
139093	8360	0.5
139093	6218	0.5
139093	4308	4.0
139093	56367	4.0
139093	5254	0.5
139093	30793	0.5
139093	4034	0.5
139093	6016	0.5
139093	33493	0.5
139093	4993	0.5
139093	59315	0.5
139093	4027	0.5
139093	33004	3.0
139093	54286	0.5
139093	5952	1.0
139093	6874	2.5
139093	6947	0.5
139093	54272	0.5
139093	4643	0.5
139093	4979	4.0
139093	5266	0.5
139093	6502	0.5
139093	6383	0.5
139093	6503	0.5
139093	6373	0.5
139093	33166	0.5
139093	5171	0.5
139093	7254	0.5
139093	71535	4.0
139093	4890	0.5
139093	6957	0.5
139093	7293	0.5
139093	3753	0.5
139093	46976	4.0
139093	49530	0.5
139093	58998	0.5
139093	6548	0.5
139093	7162	0.5
139093	4223	0.5
139093	7444	0.5
139093	5956	0.5
139093	116977	0.5
139093	54997	0.5
220885	296	4.5
220885	588	3.0
220885	344	1.5
220885	592	3.5
220885	2018	4.0
220885	6807	5.0
220885	288	3.5
220885	1380	2.5
220885	6377	4.5
220885	2642	2.5
220885	2641	2.5
220885	6365	2.0
220885	1089	4.5
220885	25	4.5
220885	3363	3.0
220885	899	3.0
220885	589	3.5
220885	58559	4.0
220885	2916	3.5
220885	2640	2.5
220885	4011	5.0
220885	110	4.0
220885	3949	4.0
220885	2012	2.5
220885	1	4.0
220885	2028	3.5
220885	4993	4.5
220885	1274	4.5
220885	59315	2.0
220885	778	5.0
220885	595	3.0
220885	30707	4.5
220885	7153	4.5
220885	1580	4.0
220885	33004	2.5
220885	2808	2.0
220885	1079	4.5
220885	32	4.5
220885	1291	3.5
220885	260	4.5
220885	60069	4.5
220885	19	1.5
220885	1197	4.5
220885	2539	3.5
220885	6870	4.0
220885	6874	4.0
220885	1784	3.0
220885	1682	3.5
220885	1394	3.5
220885	2571	3.5
220885	3114	3.0
220885	79132	3.0
220885	89745	2.0
220885	1214	4.5
220885	1997	4.5
220885	3089	4.5
220885	3996	4.0
220885	52	4.5
220885	367	1.5
220885	1499	2.0
220885	2366	3.5
220885	2232	3.5
220885	181	1.5
220885	7361	3.5
220885	1298	5.0
220885	4235	5.0
220885	1232	5.0
220885	48	3.5
220885	59784	5.0
220885	231	1.5
220885	68954	5.0
220885	7254	3.0
220885	2739	5.0
220885	3948	1.5
220885	50872	4.5
220885	4388	1.5
220885	2340	2.5
220885	237	4.5
220885	31878	4.0
220885	72733	4.0
220885	32031	4.0
220885	1348	5.0
220885	94777	3.5
220885	1588	1.5
220885	1287	5.0
220885	502	3.0
220885	56782	4.0
220885	1185	4.5
220885	3310	4.5
220885	5570	3.5
220885	7046	3.5
220885	1078	2.5
220885	95875	2.0
220885	3462	4.5
220885	69529	4.5
220885	3629	5.0
220885	6666	5.0
220885	26150	4.0
220885	5351	3.5
220885	26463	4.0
220885	91888	4.5
220885	89000	4.0
220885	94160	3.5
220885	71141	4.0
220885	6408	4.0
165397	898	3.0
165397	2688	3.0
165397	318	4.5
165397	2013	4.0
165397	858	4.5
165397	1350	4.0
165397	1883	3.5
165397	1409	4.0
165397	1441	4.0
248945	1272	3.0
248945	2423	5.0
248945	1169	3.0
238963	296	5.0
238963	527	1.0
238963	2959	5.0
238963	1196	4.0
238963	356	5.0
238963	293	4.0
238963	32	4.0
238963	593	1.0
238963	5952	4.0
238963	1197	2.0
238963	1527	4.5
238963	48394	2.5
238963	1682	4.0
238963	1573	2.5
238963	79132	5.0
238963	7147	2.0
238963	104841	5.0
238963	7361	5.0
238963	82459	5.0
238963	109374	5.0
238963	112183	5.0
238963	119145	1.0
238963	128360	2.5
238963	106782	5.0
238963	88810	2.0
238963	97921	1.0
238963	88129	3.0
238963	106100	4.0
222140	380	2.0
222140	588	4.0
222140	150	4.0
222140	592	3.0
222140	194	5.0
222140	172	3.0
222140	185	3.0
222140	2	4.0
222140	500	3.0
222140	21	4.0
222140	6	3.0
222140	589	4.0
222140	168	3.0
222140	586	3.0
222140	485	3.0
222140	293	5.0
222140	457	4.0
222140	497	4.0
222140	471	5.0
222140	736	3.0
222140	494	3.0
222140	357	3.0
222140	32	5.0
222140	260	4.0
222140	292	3.0
222140	50	4.0
222140	253	3.0
222140	482	4.0
222140	733	3.0
222140	590	5.0
222140	300	5.0
222140	515	5.0
222140	236	3.0
222140	52	5.0
222140	468	3.0
222140	290	5.0
222140	431	4.0
222140	97	5.0
222140	562	5.0
222140	381	4.0
222140	481	3.0
222140	162	5.0
222140	149	3.0
222140	44	3.0
222140	278	3.0
222140	151	5.0
222140	261	4.0
222140	262	5.0
222140	535	4.0
222140	147	4.0
166463	2706	4.0
166463	2763	4.0
166463	2829	3.0
40668	356	1.0
40668	1292	2.5
40668	1835	3.0
40668	2405	2.0
40668	63082	5.0
40668	2987	0.5
40668	97913	2.0
40668	55820	3.0
40668	92259	5.0
40668	3005	3.5
40668	5013	3.5
40668	1589	4.0
40668	2245	3.5
257286	306	5.0
257286	3246	5.0
257286	3178	5.0
257286	3798	5.0
257286	1227	4.5
257286	1135	1.0
257286	14	5.0
257286	2369	3.0
122542	380	4.0
122542	150	3.0
122542	153	3.0
122542	527	4.0
122542	10	4.0
122542	587	4.0
122542	204	3.0
122542	356	3.0
122542	6	3.0
122542	586	3.0
122542	442	3.0
122542	555	3.0
122542	457	4.0
122542	377	3.0
122542	50	3.0
122542	509	1.0
122542	252	3.0
122542	367	3.0
122542	410	2.0
122542	22	3.0
122542	468	3.0
122542	305	3.0
122542	431	4.0
122542	231	3.0
122542	553	3.0
89119	163	3.0
89119	2947	4.0
89119	2023	4.0
188362	380	5.0
188362	344	5.0
188362	185	5.0
188362	364	5.0
188362	208	3.0
188362	317	5.0
188362	367	5.0
188362	551	1.0
188362	48	5.0
188362	158	5.0
188362	256	5.0
188362	243	5.0
188362	261	4.0
188362	709	4.0
124191	2409	2.5
124191	799	3.5
124191	1296	3.5
124191	3916	3.0
124191	2335	2.5
5115	356	4.5
5115	3969	5.0
5115	7147	4.0
5115	81845	4.0
5115	4226	4.5
5115	7361	5.0
5115	27773	4.5
5115	4848	4.5
5115	79091	4.5
5115	59784	4.5
5115	87222	4.0
5115	112556	4.5
5115	109374	4.0
5115	88125	3.0
5115	47610	5.0
5115	99114	4.0
5115	89492	4.0
5115	54001	3.5
5115	49286	4.5
5115	33615	5.0
5115	49278	3.5
5115	108981	4.0
5115	81847	3.5
5115	79357	4.5
5115	60950	4.5
5115	99145	3.5
5115	9010	4.0
63615	296	4.0
63615	8360	1.0
63615	8644	0.5
63615	48516	3.5
63615	4963	4.0
63615	3793	1.0
63615	3578	3.5
63615	33493	2.0
63615	6537	1.0
63615	6539	3.5
63615	63082	3.0
63615	4306	2.0
63615	2571	3.5
63615	79132	5.0
63615	45499	0.5
63615	4973	4.0
63615	89745	1.0
63615	86332	1.0
63615	102125	0.5
63615	77561	1.0
63615	122892	0.5
63615	3785	0.5
63615	122886	4.5
63615	34150	0.5
63615	112183	3.0
63615	73017	1.5
63615	142997	0.5
63615	54001	3.0
63615	35836	1.5
63615	55290	1.0
197398	2094	4.0
197398	1586	3.0
197398	1835	5.0
197398	382	3.0
197398	1693	5.0
38656	236	4.0
38656	468	4.0
190548	296	4.0
190548	288	2.0
190548	235	3.0
190548	2	4.0
190548	353	3.0
190548	204	4.0
190548	500	4.0
190548	318	5.0
190548	589	4.0
190548	480	4.0
190548	316	3.0
190548	350	3.0
190548	357	3.0
190548	208	3.0
190548	377	4.0
190548	435	3.0
190548	300	3.0
190548	515	3.0
190548	282	3.0
190548	62	4.0
190548	509	3.0
190548	468	3.0
190548	249	4.0
190548	467	5.0
190548	303	3.0
190548	273	4.0
190548	12	3.0
190548	256	3.0
190548	342	2.0
190548	230	5.0
190548	237	3.0
190548	267	2.0
190548	11	4.0
190548	440	4.0
190548	238	3.0
269426	736	4.0
269426	733	3.0
269426	786	3.0
269426	628	4.0
269426	3	3.0
128598	1717	2.5
128598	64957	5.0
128598	4019	5.0
128598	3999	4.5
128598	2840	3.0
175737	588	3.0
175737	344	3.0
175737	329	4.0
219875	36	3.0
219875	1042	5.0
219875	3	4.0
107210	1269	4.0
107210	913	5.0
107210	296	4.0
107210	1120	4.0
107210	2020	5.0
107210	532	5.0
107210	2858	5.0
107210	1090	4.0
107210	2087	4.0
107210	1171	4.0
107210	1225	5.0
107210	3175	5.0
107210	1391	5.0
107210	912	5.0
107210	3083	5.0
107210	2692	5.0
107210	2968	4.0
107210	2406	4.0
107210	1041	5.0
107210	475	4.0
107210	4014	2.0
107210	1213	5.0
107210	3671	5.0
107210	364	3.0
107210	25	4.0
107210	1234	4.0
107210	899	5.0
107210	4034	5.0
107210	21	4.0
107210	2951	5.0
107210	2352	4.0
107210	2657	4.0
107210	3702	4.0
107210	1199	5.0
107210	1282	5.0
107210	648	2.0
107210	1617	5.0
107210	1202	2.0
107210	3793	5.0
107210	1967	3.0
107210	3578	3.0
107210	1641	4.0
107210	3160	5.0
107210	1304	5.0
107210	780	3.0
107210	1240	4.0
107210	1274	3.0
107210	2355	3.0
107210	595	3.0
107210	1580	4.0
107210	1129	3.0
107210	581	4.0
107210	1079	5.0
107210	2791	5.0
107210	1291	3.0
107210	2193	3.0
107210	1674	4.0
107210	272	4.0
107210	1197	5.0
107210	1243	4.0
107210	3396	5.0
107210	1080	3.0
107210	3623	1.0
107210	2528	2.0
107210	2161	4.0
107210	1394	5.0
107210	3421	5.0
107210	1299	5.0
107210	1573	5.0
107210	733	3.0
107210	2599	5.0
107210	1288	5.0
107210	1214	4.0
107210	1997	3.0
107210	4226	4.0
107210	1258	4.0
107210	3993	4.0
107210	3972	3.0
107210	2788	5.0
107210	367	4.0
107210	1544	3.0
107210	4641	5.0
107210	799	3.0
107210	2700	4.0
107210	5074	3.0
107210	4728	2.0
107210	2677	5.0
107210	783	3.0
107210	39	5.0
107210	562	5.0
107210	77	5.0
107210	2395	5.0
107210	4642	4.0
107210	2859	5.0
107210	903	4.0
107210	2871	5.0
107210	2303	4.0
107210	2936	4.0
107210	3858	2.0
107210	199	5.0
107210	1248	5.0
107210	2321	5.0
107210	1207	4.0
107210	1649	4.0
107210	3556	5.0
107210	1952	3.0
107210	4029	3.0
107210	1173	5.0
107210	728	5.0
107210	2009	3.0
107210	1416	3.0
107210	2942	3.0
107210	4041	4.0
107210	707	3.0
107210	2088	3.0
107210	3791	3.0
107210	4036	3.0
107210	4378	4.0
107210	2065	4.0
107210	3819	5.0
107210	2346	3.0
107210	3681	5.0
107210	2132	5.0
107210	2022	4.0
107210	4383	4.0
107210	1189	5.0
107210	1228	5.0
107210	3741	5.0
107210	2118	4.0
107210	2064	4.0
107210	1204	4.0
107210	3653	3.0
107210	2208	4.0
107210	3551	4.0
107210	3859	5.0
107210	556	4.0
107210	2091	4.0
107210	4117	4.0
107210	4132	2.0
107210	1719	5.0
107210	3854	5.0
107210	1150	5.0
107210	412	4.0
107210	1948	4.0
107210	1303	5.0
107210	1939	4.0
107210	3545	4.0
107210	3061	3.0
107210	3783	2.0
107210	938	3.0
107210	927	5.0
107210	3729	4.0
107210	3675	4.0
107210	4970	4.0
107210	1733	4.0
107210	3712	3.0
107210	3341	5.0
107210	2938	4.0
107210	2067	4.0
107210	2330	5.0
107210	2285	5.0
107210	4028	4.0
107210	3036	2.0
107210	4956	5.0
107210	4278	4.0
107210	1929	5.0
107210	4166	4.0
107210	2442	4.0
107210	3851	5.0
107210	3217	4.0
107210	2937	5.0
107210	4884	4.0
107210	860	3.0
107210	2241	2.0
107210	3047	4.0
107210	4706	4.0
107210	4708	5.0
107210	659	4.0
107210	3577	2.0
206232	44555	5.0
206232	912	4.5
206232	318	3.0
206232	2329	4.5
206232	1197	3.5
206232	4973	3.0
206232	4226	3.0
206232	193	2.0
206232	3100	4.5
206232	3148	4.5
206232	2423	3.5
206232	1280	5.0
172973	3101	3.0
172973	1198	4.0
266885	2858	3.5
266885	6377	3.5
266885	318	4.0
266885	356	4.5
266885	480	3.0
266885	59315	4.0
266885	7153	3.5
266885	54286	3.5
266885	4886	3.5
266885	1682	4.0
266885	2571	3.5
266885	53996	3.5
266885	91529	4.5
266885	81564	5.0
266885	106487	4.0
266885	143385	3.5
266885	122886	4.5
266885	112552	4.0
266885	105844	4.0
266885	98961	4.0
266885	64034	4.0
266885	111443	4.0
266885	135567	3.5
19941	165	5.0
19941	153	3.0
19941	1120	3.5
19941	3101	4.0
19941	2858	3.5
19941	1090	4.5
19941	2716	4.0
19941	6377	2.5
19941	924	3.5
19941	1222	4.5
19941	10	3.5
19941	1961	3.5
19941	2985	3.5
19941	2174	3.0
19941	364	3.5
19941	161	3.5
19941	1196	5.0
19941	1220	4.5
19941	6378	3.0
19941	4963	3.0
19941	914	4.0
19941	1183	4.0
19941	1653	3.0
19941	2268	4.5
19941	474	3.5
19941	1370	4.0
19941	1198	4.5
19941	2194	5.0
19941	4246	2.5
19941	2012	2.0
19941	1	3.0
19941	1101	4.0
19941	5991	2.5
19941	595	3.0
19941	6333	3.5
19941	1580	3.0
19941	1036	5.0
19941	260	4.0
19941	4886	3.5
19941	1674	5.0
19941	1374	3.0
19941	6870	3.5
19941	1682	3.0
19941	253	3.0
19941	733	3.0
19941	3147	3.0
19941	7438	3.0
19941	4306	4.0
19941	2947	4.0
19941	1923	3.0
19941	509	3.0
19941	762	4.0
19941	4995	3.5
19941	4979	3.0
19941	8798	3.5
19941	48	3.0
19941	5464	2.5
19941	39	3.0
19941	5876	4.5
19941	903	4.0
19941	8464	3.5
19941	7323	3.5
19941	383	3.0
19941	151	3.0
19941	7162	3.5
19941	6754	3.0
19941	2633	3.0
19941	1224	4.0
19941	6565	3.5
19941	4654	2.5
19941	6808	5.0
19941	2616	3.0
19941	517	4.0
19941	4954	3.0
19941	7005	2.0
19941	27721	5.0
19941	7481	4.5
19941	6986	3.5
128777	1210	4.0
229846	3408	5.0
229846	1196	4.0
229846	1617	4.0
229846	1198	4.0
229846	1641	4.0
229846	671	4.0
229846	2700	4.0
229846	1952	4.0
229846	88	4.0
229846	3107	3.0
215718	235	3.5
215718	2174	3.0
215718	1213	4.0
215718	25	5.0
215718	7	0.5
215718	2791	2.5
215718	2797	1.0
215718	1206	5.0
215718	2291	4.0
215718	541	4.0
215718	420	0.5
215718	5971	3.5
215718	3996	1.0
215718	1407	2.5
215718	4979	2.0
215718	27266	4.5
215718	2924	4.5
215718	714	4.0
215718	123	3.5
215718	3676	2.0
215718	1103	4.5
215718	6774	2.5
215718	968	4.0
215718	6731	4.0
215718	3019	4.0
215718	2553	2.5
215718	6721	3.5
215718	8012	5.0
94584	342	3.0
94584	225	1.5
66223	1909	3.0
66223	2316	3.5
66223	1453	3.5
66223	6242	3.0
66223	892	4.0
66223	1398	3.5
68957	1271	1.0
68957	1959	5.0
68957	1096	5.0
68957	3545	4.0
68957	3098	5.0
68957	1082	4.0
62681	318	3.5
117322	364	5.0
117322	105	4.5
117322	40815	0.5
117322	2316	3.5
117322	6711	4.0
117322	47610	5.0
117322	46578	4.5
117322	552	4.5
117322	5613	5.0
176997	527	3.5
176997	1704	3.5
176997	1291	5.0
176997	208	3.5
176997	733	3.0
176997	116797	3.0
6354	2959	3.0
6354	1196	4.0
6354	76093	4.5
6354	2028	3.5
6354	4993	3.5
6354	59315	5.0
6354	5418	4.0
6354	60069	3.5
6354	68358	5.0
6354	1682	4.0
6354	79132	4.5
6354	96079	5.0
6354	102125	4.0
6354	79091	5.0
6354	73017	5.0
6354	26614	4.0
6354	115617	4.5
206554	2716	4.0
206554	1265	5.0
206554	45447	3.0
206554	1214	4.0
206554	6711	4.5
206554	2139	3.0
206554	1185	4.0
55860	910	5.0
55860	527	5.0
55860	1090	5.0
55860	898	5.0
55860	3408	4.0
55860	1196	4.0
55860	3363	5.0
55860	899	5.0
55860	2324	3.0
55860	480	3.0
55860	3578	4.0
55860	2336	4.0
55860	858	5.0
55860	1221	4.0
55860	608	5.0
55860	904	4.0
55860	923	5.0
55860	2763	3.0
55860	922	5.0
55860	1230	4.0
55860	902	5.0
55860	1248	4.0
55860	3148	4.0
55860	3005	4.0
55860	3543	4.0
55860	2805	4.0
55860	3062	3.0
55860	911	5.0
55860	2236	5.0
55860	3565	4.0
55860	897	5.0
153792	2336	5.0
153792	2297	3.0
90487	296	5.0
90487	4467	3.0
90487	4571	3.0
90487	1225	4.0
90487	1222	4.0
90487	2968	4.0
90487	2542	5.0
90487	364	3.0
90487	1193	4.0
90487	318	5.0
90487	2391	4.0
90487	2872	4.0
90487	6	3.0
90487	1729	4.0
90487	47	4.0
90487	1202	5.0
90487	4011	5.0
90487	4084	3.0
90487	4027	2.0
90487	1094	5.0
90487	1148	5.0
90487	2797	3.0
90487	2580	5.0
90487	2278	3.0
90487	593	4.0
90487	420	3.0
90487	4306	4.0
90487	2357	5.0
90487	1387	5.0
90487	3751	4.0
90487	1293	4.0
90487	4641	5.0
90487	4016	4.0
90487	720	5.0
90487	1132	5.0
90487	3683	5.0
90487	2966	5.0
90487	162	4.0
90487	3538	4.0
90487	1179	4.0
90487	1449	3.0
90487	232	5.0
90487	1223	4.0
90487	4452	2.0
90487	3019	4.0
90487	246	5.0
90487	2857	3.0
90487	1956	4.0
90487	4056	4.0
90487	4754	4.0
90487	4612	5.0
90487	999	2.0
90487	2173	5.0
90487	1251	4.0
90487	926	5.0
90487	4787	4.0
90487	4055	2.0
90487	5002	3.0
90487	2757	4.0
90487	5004	5.0
90487	59	4.0
90487	4108	4.0
90487	5003	3.0
90487	4793	4.0
163861	288	3.0
163861	364	5.0
163861	110	5.0
163861	480	4.0
163861	349	4.0
163861	595	4.0
163861	593	5.0
163861	292	4.0
163861	597	5.0
163861	253	3.0
163861	590	5.0
163861	434	3.0
163861	231	1.0
163861	440	3.0
234798	1073	2.0
234798	648	3.0
234798	736	3.0
234798	62	4.0
234798	5	3.0
234798	3	2.0
163148	910	5.0
163148	296	4.0
163148	3527	3.0
163148	3740	3.0
163148	1089	5.0
163148	3363	4.0
163148	1234	5.0
163148	1136	4.0
163148	1270	4.0
163148	589	5.0
163148	1199	5.0
163148	1617	5.0
163148	1304	5.0
163148	1129	4.0
163148	3811	3.0
163148	1036	4.0
163148	260	5.0
163148	1197	5.0
163148	1267	3.0
163148	1243	5.0
163148	1394	3.0
163148	1127	4.0
163148	1288	5.0
163148	1285	5.0
163148	3114	5.0
163148	2987	1.0
163148	1214	4.0
163148	2970	4.0
163148	1215	4.0
163148	861	5.0
163148	3300	2.0
163148	3751	4.0
163148	3030	4.0
163148	1232	5.0
163148	2871	5.0
163148	1211	5.0
163148	1028	1.0
163148	3911	3.0
163148	3986	1.0
163148	1276	4.0
163148	1449	5.0
163148	905	5.0
163148	1537	4.0
163148	3730	5.0
163148	951	5.0
163148	3769	3.0
163148	1204	3.0
163148	1078	5.0
163148	2946	2.0
163148	2973	2.0
163148	3088	5.0
163148	3327	5.0
163148	1931	3.0
163148	3470	5.0
163148	2129	5.0
210775	1721	3.0
210775	1097	2.0
210775	1584	3.0
210775	4128	2.0
210775	1210	5.0
210775	1036	4.0
210775	1206	4.0
210775	3114	5.0
210775	1214	3.0
210775	4006	5.0
210775	2529	5.0
210775	1259	5.0
210775	4641	5.0
210775	1321	3.0
210775	2717	4.0
210775	1644	3.0
210775	3535	4.0
210775	4388	2.0
210775	968	4.0
210775	3617	5.0
210775	4477	4.0
210775	2722	3.0
210775	3727	4.0
206666	1391	5.0
206666	778	3.0
206666	17	5.0
206666	58	5.0
206666	851	3.0
206666	30	3.0
206666	1390	3.0
148464	1222	4.0
148464	4006	3.0
171628	3301	5.0
171628	2422	2.0
171628	3519	5.0
74704	296	1.0
74704	150	5.0
74704	364	4.0
74704	318	5.0
74704	356	5.0
74704	105	5.0
74704	315	3.0
74704	141	4.0
74704	349	3.0
74704	420	3.0
74704	454	4.0
74704	509	2.0
74704	252	4.0
74704	434	3.0
74704	367	3.0
74704	337	4.0
74704	432	3.0
74704	31	3.0
74704	11	5.0
35405	589	5.0
35405	1968	5.0
35405	509	5.0
35405	1333	3.0
35405	3341	4.0
20631	380	5.0
20631	296	5.0
20631	588	5.0
20631	344	1.0
20631	153	2.0
20631	527	4.0
20631	592	3.0
20631	647	4.0
20631	1721	2.0
20631	1271	5.0
20631	185	5.0
20631	539	4.0
20631	2	4.0
20631	1347	5.0
20631	1265	1.0
20631	1089	3.0
20631	838	3.0
20631	318	5.0
20631	161	3.0
20631	1097	4.0
20631	485	3.0
20631	2054	2.0
20631	223	5.0
20631	1968	5.0
20631	497	2.0
20631	543	3.0
20631	1047	4.0
20631	1210	3.0
20631	327	2.0
20631	1580	4.0
20631	7	3.0
20631	1500	4.0
20631	1704	4.0
20631	1291	3.0
20631	208	3.0
20631	593	5.0
20631	19	1.0
20631	597	5.0
20631	788	1.0
20631	1126	2.0
20631	1243	4.0
20631	454	4.0
20631	95	2.0
20631	1059	3.0
20631	1682	4.0
20631	466	2.0
20631	34	4.0
20631	435	1.0
20631	610	4.0
20631	193	3.0
20631	762	1.0
20631	52	3.0
20631	1405	3.0
20631	786	3.0
20631	1882	3.0
20631	337	4.0
20631	1409	3.0
20631	468	3.0
20631	48	1.0
20631	783	3.0
20631	158	4.0
20631	39	5.0
20631	1760	2.0
20631	481	4.0
20631	574	3.0
20631	104	4.0
20631	203	5.0
20631	230	4.0
20631	3	2.0
20631	801	2.0
20631	1091	1.0
20631	1128	3.0
20631	1381	2.0
20631	538	3.0
20631	1438	2.0
20631	1752	2.0
20631	1969	2.0
20631	1188	4.0
20631	122	4.0
20631	986	3.0
20631	700	2.0
20631	1881	2.0
20631	1330	5.0
20631	656	3.0
20631	499	1.0
121076	1371	1.0
121076	4361	2.5
121076	2273	4.0
121076	31	3.0
121076	785	5.0
118196	2948	3.0
118196	908	4.0
118196	1952	4.0
232127	910	5.0
232127	3052	4.0
232127	1269	3.0
232127	296	5.0
232127	588	3.0
232127	36	4.0
232127	150	5.0
232127	527	4.0
232127	647	4.5
232127	2018	5.0
232127	48738	4.0
232127	306	4.0
232127	1953	3.0
232127	2989	3.0
